Row_ID,Household_ID,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4,Claim_Amount
48,16,3,2006,2005,X,X.38,X.38.0,C,C,A,C,A,B,?,A,B,A,F,B,4,-0.3927078,0.3942281,0.4261713,0.3163716,-0.2102524,-0.2758573,-1.0213618,-0.1884856,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,24.20559
1042,607,1,2005,1999,AR,AR.41,AR.41.3,B,B,A,A,A,C,C,A,B,B,A,F,2,-0.7382119,-1.1273924,-1.1473714,-1.1720339,-1.0190639,-1.3484815,-0.8861981,-0.7122626,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,67.76816
1811,1129,3,2005,2001,Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,C,A,B,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650211,-0.2782978,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,561.8007
3219,2070,4,2005,2004,AR,AR.45,AR.45.0,C,C,B,C,A,B,?,A,A,A,A,D,?,-0.4489527,0.3942281,-0.5457227,0.3163716,-1.0012225,-0.6267703,-1.2179637,0.3059739,H,1.1401981,3.3935626,-0.2723372,-0.2514189,2.423371
3663,2237,1,2005,1996,BV,BV.24,BV.24.2,B,?,A,A,A,D,C,B,B,A,B,D,4,-0.0954137,0.3077724,0.611294,0.2318031,0.6223477,-0.1542074,-0.8616229,-0.2087234,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189,7.410761
4238,2468,2,2005,2004,BO,BO.35,BO.35.2,I,A,A,?,?,D,?,A,B,A,A,C,5,0.5795245,0.8265067,0.9121183,0.8237826,0.5747706,1.2681602,1.4238732,0.6456414,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189,2.713557
5539,2964,3,2005,2003,BO,BO.52,BO.52.1,D,A,A,?,?,D,?,A,B,A,E,C,4,0.6839792,0.4806838,1.8145913,0.4009401,0.9851235,1.0424062,1.4361608,-0.2776415,J,-0.2315299,-0.2661168,-0.2723372,-0.2514189,3.611018
6407,3319,4,2006,2002,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,C,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819,-0.1150981,-0.5460603,-0.5912954,-0.2535748,J,-0.2315299,-0.2661168,-0.2723372,-0.2514189,6.071857
6957,3536,3,2005,1989,AJ,AJ.77,AJ.77.2,D,?,C,?,?,E,?,A,B,B,A,C,5,3.4560463,-0.3838733,1.6063284,0.3163716,2.4421737,1.7606082,1.939953,-0.5022268,H,-0.2315299,1.5637228,-0.2723372,-0.2514189,34.93615
7645,3812,2,2005,1999,P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,B,C,4,-0.5534074,0.3942281,-0.3606001,0.4855086,-0.0556266,-0.2758573,-0.9599238,0.9295181,J,-0.2315299,4.3084822,-0.2723372,-0.2514189,1.898115
8842,4266,3,2005,2003,BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,B,B,B,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1765342,-0.82476,-0.7879631,H,-0.2315299,1.5637228,3.3130555,-0.2514189,113.9883
9313,4441,2,2005,2002,AU,AU.77,AU.77.0,I,A,A,?,?,B,?,A,B,B,B,B,4,-0.6176872,-0.2974176,-0.3837404,-0.3601764,-0.7811782,-0.0196907,0.8217801,-0.3680007,J,-0.2315299,4.3084822,-0.2723372,-0.2514189,3.309555
10297,4803,3,2006,1997,BZ,BZ.27,BZ.27.1,I,?,A,?,?,F,?,B,B,A,A,D,2,-1.1560307,-1.5942533,-1.7721604,-1.6287038,-1.9289769,-0.9905502,0.4408641,-0.7552544,A,-0.2315299,1.5637228,1.520359,1.0766255,2.664583
11142,5239,3,2005,2000,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,B,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-1.0654117,-0.984499,-0.9137658,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,79.97166
