"rating","category","text","summary"
5.0,"Games","Hallo an alle,  ich weiß echt nicht was das soll, das Spiel so schlecht zu machen, bevor es überhaupt auf dem markt verfügbar sit.  Des Weiteren weiß ich auch nicht was das mit dem Kopierschutz soll, in der heutigen Zeit ist es halt üblich dass man sowas verwendet, der hat mich im FM09 überhaupt nicht gestört !  Vorteil an der ganzen Geschichte ist doch, dass jetzt nicht mehr jedes Familienmitglied das Spiel kaufen muss da es sich auf 5 verschiedenen Rechnern installieren lässt, und man zum zocken keine CD mehr braucht. Und sollte man den Rechner neu aufsetzen ohne die Hardware zu ändern kann man es ebenfalls nach den 5 installationen auf andere Rechner wieder ohne Probleme installieren !  Ich sehe hier viele Vorteile !","Der Kopierschutz hat viele Vorteile"
2.0,"Games","Wird wieder haufenweise Fehler beinhalten die erst lange Zeit nach Release gefixt werden.  Online-Modus seh ich bei FM als sinnlos an, das Spiel macht alleine mehr Spaß.  Das Spiel ist super, aber Fehler wie im 09er nerven einfach und verderben einen gewaltig die Spiellust.  Einfach zu wenig Änderungen - lohnt sich nicht.","hm"
1.0,"Games","...wird uns dieser müll aufgewärmt serviert. die bugs der älteren versionen werden beibehalten und als schmankerl kommen neuere bugs hinzu. auch der neue textmodus ist grottenschlecht und man wünscht sich den alten zurück, der mindestens 10 mal mehr spannung geboten hat.    auch kommt es mir so vor das mehr für den kopierschutz programmiert wird wie für das eigentliche spiel...sowas sollte man nicht unterstützen.   eigentlich ist fussball manager 10 das gleiche wie fm06, fm07, fm08 usw...halt nur mit mehr verschlimmbesserungen und einem wanna be online-modus.  greift zum football manager von sega, der ist viel spassiger.","alle jahre wieder..."
5.0,"Games","Normalerweise halte ich mich aus unnützen Diskussionen über noch nicht veröffentlichte Titel gänzlich raus. Aber was hier teilweise über Fifa 10 geschrieben wird finde ich schon sehr bemerkenswert.   Ich bin beileibe kein Fanboy der Fifa in irgendwelche gottgleichen Gefilde heben möchte, aber ich bin nach ersten Irritationen sehr zufrieden mit der Fifa 10 Demo.   Ich habe früher nach Fifa 2000 für die PS1 zu PES gewechselt. Also zuerst ISS Pro Evolution Soccer 2 für die PS1. Dann PES für den PC, wobei vor allem das PES 6 mir positive in Erinnerung blieb. Mit dem Kauf der PS3 hatte ich dann auch PES 2008 ausgiebig gespielt, wobei ich davon recht enttäuscht war. Letztes Jahr bin ich nach den beiden Demos (Fifa 09/PES 2009) zu Fifa 09 gewechselt.   In Fifa 09 habe ich bis heute rund 400 Online-Partien gemacht und wohl noch eine größere Anzahl Offline Spiele gegen Freunde und im Managermodus. Daher würde ich mir durchaus zutrauen über das Gameplay bescheid zu wissen.   Also zur Demo und der Behauptung, dass es quasi ein Fifa 09 mit neuer Zahl wäre:   - Den hier genannte Gesichtspunkt mit der Grafik kann ich so bestätigen, da mir auch kein riesen Sprung zum 09er auffällt. Wobei die Grafik in der Teleperspektive sowieso nicht so in Auge fällt. Wie bereits erwähnt wird sich daran bis zur Vollversion vielleicht noch etwas tun und ehrlich gesagt ist die Grafik von Fifa für Sportspielverhältnisse doch mehr als ok. Der nächste Riesensprung wird uns wohl erst mit einer neuen Konsolengeneration in Haus stehen.  - Gamplay: Also meiens erachtens hat sich einiges getan und wer Fifa 09 wirklich häufig gespielt hat muss ich erst einmal umstellen. Der Spielablauf ist allgemein schneller was ich jetzt weder positiv noch negativ bewerten möchte, wohl Gewöhnungssache. Folgene Dinge sind mir besonders positive aufgefallen:  + Die Überlegenheit von schnellen Spielern wurde durch die stärkere Einbindung von Physis in der Verteidigung gemildert. Sprich man kann den Verteidigern nicht einfach so davon laufen.   + Im Allgemeinen ist die Physis wichtiger und ein längere Zweikampf häufiger. So kann sich ein Ibrahimovic oder Drogba eben auch mal Dank seiner körperlichen Überlegenheit gegen einen schnellen Verteidiger durchsetzen und wird nicht einfach abgelaufen.  + 360 Grad Steuerung. Nach kurzem Eingewöhnen fällt dies Feature positiv auf, da man vor allem in der Vorwärtsbewegung nicht mehr unbeabsichtigt zu starke haken schlägt und dardurch die Falsche Richtung einschlägt oder zu viel Vorsprung verliert.  + Fernschüsse: stark ist nicht weiterhin gleich hoch. Auch ein flacher Distanzschuss ist möglich und ein Tor aus 20-30 Metern bleibt kein Einzelstück/Zufallsprodukt mehr.   + schnellere Seitenwechsel/Flanken. Die Flanken kommen viel schneller und individueller in den Strafraum. So gibt es auch mal eine Flanke in den 5 Meterraum die der Torwart nicht einfach fängt. Oder eine ""missglückte Flanke"" geht auch mal gefährlich Richtung Latte, Tor  + Im Allgemeinen kommen mir die Schüsse abwechslungsreicher und individueller vor. Die Schlenzer wurden noch weiter verbessert.  + Die Animationen sowohl in der Bewegung als auch bei der Ballanahme sehen besser / realistischer aus. Technisch versierte Spieler führen den Ball auffällig anders als ein Abwehrhühne.  + Abseitsstellungen münden nicht direkt in einen Pfiff, sondern es wird auch mal abgewartet, ob der Ball wirklich den Angreifer erreicht etc.   Neben den erwähnten Punkten fallen sicherlich noch weitere kleine Verbesserungen im Spielfluss auf.   Negativ aufgefallen ist mir:   - Die Torwartklasse ist weiterhin ungewöhnlich. Zwar sind wohl keine Tore mehr vom Anstoss möglich (was mich immer sehr aufgeregt hat wen ich wegen so einem Fehler ein Gegentor bekommen habe). Aber bei manchen Schussrutinen oder Flanken wirken Sie weiterhin so sicher wie Rensing mit verbundenen Augen.   - Vorteilsregel ist weiterhin sehr ungleichmäßig.  - Ballphysik ist sicherlich weiterhin nicht unbedingt realitätsnah, aber zumindest bei Distanzschüssen verbessert. Seitenwechsel und Flanken wirken zumindest schneller ob nun realistisch kann jeder selbst entscheiden.   - Das Stadion und die Fans wirken kaum überarbeitet. Da wäre sicherlich mehr möglich gewesen, wobei vielleicht gibt es da in der Vollversion noch eine positive Überraschung.  Fazit: Fifa 10 spielt sich schneller, genauer, kurzpassorientierter und damit einfach besser. Schnelligkeit ist nicht mehr Allheilmittel und das Physische Spiel rückt ähnlich wie im realen Fußball etwas mehr in das Zentrum der Offensive. Alles in allem ein Pflichkauf für Fifa und Fußballfans und mit dem Managermodus der überarbeiteten Live Liga warten in der Vollversion ja noch Einige Verbesserungen.   Ich freuen mich jedenfalls schon darauf Online mit Freunden auf Torejagd zu gehen.","Auch Kleinvieh macht Mist - Sinnvolle Verbesserungen bei FIFA 10"
4.0,"Games","Hab mir heute in der Mittagspause das Spiel gleich geholt und vorher in 4 Partien angespielt.  Mein erster Eindruck ist sehr gut. Die Grafik ist noch ein Stück besser als bei Fifa 09 (kann das auch nicht mit PES vergleichen). Das Gameplay hat sich geändert, es ist schwerer den Ball sauber zu führen, wirkt aber dafür realistischer, mehr Fehlpässe, realistischer Spielaufbau. Super gefällt mir auch, daß es wieder verschiedenes Wetter gibt. In meinen ersten Partien hat es gerennet und im Gegensatz zum 09er merkt man das schon sehr, wenn das Wetter umschlägt, sah auch gut neblig aus.   Hab dann gleich mal ne Managerkarriere gestartet mit dem 1. FC Nürnberg und konnte mir ein Heimstadion aussuchen und das auch umbenennen. Beim Spielerkauf sieht man nun das interesse des Spielers zu deinem Verein zu kommen, daher ist es meiner Meinung nach nun leichter einen Spieler zu verpflichten, weil man weiß was man bieten muß. Mit den Transfers scheint es ja auch realistischer geworden zu sein. Das Menü gefiel mir bei 09 besser und momentan find ich die Aufstellung etwas verwirrend, weil die Spielerstärken alle mehrfarbig sind und dann im Spiel doch anders waren als im Management und so, aber evtl verpeil ich das noch.   Freu mich auf jeden Fall in das Spiel einzuleben und mein erster Eindruck sagt mir, daß es ein guter Nachfolger von Fifa 09 ist, welches mir bislang am besten gefallen hat. EA macht auf jeden Fall gute, wenn zum Teil auch kleine Fortschritte in die richtige Richtung.  Auf jeden Fall eine Kaufempfehlung wert...","mein erster Eindruck"
5.0,"Games","Das soll eine kurze Auflistung der positiven und negativen Punkte der kürzlich erschienenen Fifa 10 Demo auf der Ps3 sein. Ich habe die Demo seit sie vor etwa 1-2 Wochen rausgekommen ist fast täglich mehrmals gespielt. Außerdem habe ich sehr viele Spiele auf der 09er Version gemacht.   Positiv :  - Die Spielphysik wurde extrem verändert. Ich weiß nicht wie manche Leute behaupten können, dass sich fast nichts getan hat. Durch die 360 Grad Bewegungen der Spieler verändert sich das Bild auf dem Platz total. Zudem werden die Bälle anders verarbeitet und mitgenommen. Die Ballführung ist individueller geworden (Messi führt den Ball enger und besser als ein ""grober"" Abwehrspieler - Ibrahimovic dagegen wieder anders). Man kann jetz als Abwehrspieler einen eigentlich schnelleren Stürmer durch geziehlten Körpereinsatz noch abdrengen und ein Tor oder einen Konter verhindern.  - Flanken werden anders ausgeführt. Sie fliegen mehr im Bogen und nicht wie an der Schnur gezogen in den Strafraum. Anfangs ist dies sehr ungewohnt, aber mit der Zeit kommt man damit gut klar. So fliegt ein Ball auch mal versehentlich auf die Torlatte...das macht das Spiel viel realistischer.  - Eckbälle sind nicht großartig geändert worden, allerdings ist die Perspektive anders. Sie ist aus einer näheren Position, wodurch man die eigenen Spieler besser sieht und genauer bedienen kann.  - Freistöße kann man jetz schnell ausführen. Es ist nur seltsam wann genau die Animation zum Schnellen ausführen kommt. Man muss sich praktisch überraschen lassen, so kommt es mir zumindest vor.  - Die Schusssteuerung wurde verändert. Es ist für mich schwiriger den Ball genau in die Ecke oder in den Winkel zu schießen, aber mit etwas Übung wird man sich da auch verbessern können. Außerdem kann man wohl nicht mehr Tore von der Mittellinie schießen, was immer sehr nervig und unrealistisch war.  - Ob die Torhüterintelligenz verbessert ist, kann ich jetz noch nicht genau sagen. Was ich aber gemerkt habe ist, dass beim Eins gegen Eins man den Ball schwiriger in die Ecke bekommt als beim 09er. Die Torhüter springen auch bei Querschlägern oder Lupfern noch hinter dem Ball her, was zum Realismus beiträgt. Wie und ob überhaupt sie sich bei Freistößen und Eckbällen anders verhaltn weiß ich nicht.  - Die Schirileistungen finde ich sehr gut. Stritige Vorteilsentscheidungen werden ein bisschen besser gehandhabt. Karten werden sinnvoll vergeben und wenn nötig gibt es auch mal eine Ermahnung an den Spieler. Etwas komisch und unsinnig finde ich ist, dass er auch bei Einwürfen Eckbällen usw. pfeift.  - Die Grafik ist im Vergleich zum Vorgänger nur wenig verändert worden. Aber für ein Fussballspiel absolut top. Da ich einen großen Flachbildfernseher besitze, denke ich kann ich das ganz gut beurteilen. Es ist auch gut möglich das sie sich bis zur Vollversion noch etwas verbessert.  - Das Menu wurde genauso kaum geändert, was auch gut ist. Es ist nach wie vor sehr schön designed und übersichtlich.  - In der Vollversion wird es wieder einen Trainingsmodus geben, was ich sehr gut finde. Dort soll man wohl auch individuelle Standards einstudieren können...bin sehr gespannt.  Negativ :  - Der Spieler des Tages wird graphisch schlecht dargestellt  - Die Gesichter der Spieler sind noch verbesserungswürdig  - Es wäre schön gewesen, wenn man Schüsse die knapp am Tor vorbeigehen, auch in der Wiederholung sieht. So sind es lediglich die die der Torwart abwehrt oder wenn sie gegens Alu fliegen.  - Die Zwischenblende bei Auswechslungen, bei der man das Stadion sieht, finde ich lästig und unnötig  - Die Aufstellungsansicht am Anfang ist nicht sehr schön gemacht(die überspringe ich aber normal auch immer)  ...Es gibt bestimmt noch einige andere negative Punkte dazu, die ich vergessen habe. Aber alles in allem waren das die Einzigen die mir spontan gerade eingefallen sind.  ...Ich möchte betonen das das nur eine Auflistung meiner Spieleindrücke von der Demo ist. Es ist klar das dann in der Vollversion noch manches anders wird.  ...Ich bin sehr auf das fertige Spiel gespannt. Dort wird es ja auch noch einen neuen Modus zur Eigengestaltung geben, der sich Virtual Pro nennnt. Der Managermodus soll anscheinend auch verbessert worden sein.   FAZIT : Das neue Fifa überzeugt vollkommen und über die paar Mängel kann man hinwegsehen. Meines erachtens wird das die beste Fussballspielsimulation die es bisher gegeben hat. Es ist natürlich klar das es noch nicht perfekt ist, aber man hat sich aufjedenfall stark verbessert im Hinblick auf das ""pefekte Spiel"". Ich empfehle das Spiel nur jedem.  PS : Sorry für manche Rechtschreibfehler o.Ä.","Testbericht zur neuen Fifa 10 Demo"
5.0,"Games","Was mich an der Wii damals so fasziniert hat, war natürlich die Möglichkeit Spiele über seine eigene Bewegung zu steuern. Und wie wir alle wissen hat das nicht so 100%ig geklappt bisher. Nun ist endlich dieses kleine Zusatzgerät erschienen, das Abhilfe schaffen soll: Wii MotionPlus!  Nachdem ich die Rezensionen hier und die Previews auf diversen Seiten gelesen habe war ich allerdings nicht wirklich sicher, ob ich mir das Teil wirklich holen soll. Ich hatte meine Zweifel, ob man wirklich einen Unterschied merkt oder ob das einfach nur wieder ein Gimmick für die Wii ist das eher ""nice-to-have"" ist - wie diese aufsteckbaren Plastikgolfschläger z.B.  Jedenfalls habe ich schlussendlich dann doch kurzentschlossen beim Händler um die Ecke zugegriffen (kann man im schlimmsten Fall dann wieder schnell zurückbringen) und muss sagen, ich bin absolut begeistert!  Jede Drehung, jede Bewegung, alles wird tatsächlich  1:1 übertragen. Steckt man das Gerät wieder ab hat man das übliche rumgewabbel auf dem Bildschirm, das nicht wirklich den eigenen Bewegungen entspricht. Man sieht richtig, wie die Wii die Bewegungen ""errät"" - ein Himmelweiter Unterschied mit und ohne Wii MotionPlus wie ich finde.  Getestet habe ich es übrigends mit dem US-Import ""Tiger Woods PGA Tour 10"" (erscheint hier am 2. Juli). Ich habe es mit und ohne Wii MotionPlus getestet. Die verbesserte Steuerung fällt direkt auf, vor allem bei dem mitgelieferten Frisbee-Spiel! ;)  Die Frisbee wird ingame 1:1 so gehalten und geworfen wie man die Wii-Mote hält und schwingt. Genauso natürlich auch der Golfschläger, inkl. Drehungen und Schwungstärke etc.  Abschließend bleibt nur noch zu sagen, dass die Steuerung über die Wii MotionPlus bei ""Tiger Woods PGA Tour 10"" sehr gut gelungen ist, es bleibt allerdings abzuwarten wie gut andere Entwickler die Möglichkeiten dieses tollen kleinen Zusatzgerätes nutzen können.  --  Das sind natürlich alles persönliche Erfahrungen, jeder sollte sich am Ende selbst ein Bild davon machen, ob er das Zusatzgerät überhaupt benötigt.  Ich möchte es jedenfalls nicht mehr missen und finde es überaus schade, dass die alten Spiele damit nicht besser zu steuern sind.  Und hey, es hat mich sogar soweit überzeugt, dass ich hier meine erste Rezension schreibe! Ist doch was.","Wii MotionPlus - So machts richtig Spaß!"
2.0,"Games","Natürlich war ich wie viele gespannt auf die neuen Möglichkeiten der Wii Motion plus und fairerweise muß ich sagen, daß die Erwartungen beim Zusammenspiel mit Wii Sports Resort auch weitestgehend erfüllt werden. Bei Virtua Tennis 2009, zum Beispiel, sieht die Sache jedoch etwas anders aus: hier fällt der Unterschied zur normalen Wiimote nicht ins Gewicht. Was mich allerdings sehr geärgert hat ist die Tatsache, daß ich meine ganzen wireless Nunchuks einmotten kann. Unverständlicherweise kann man auf die Wii Motion+ keinen Wireless-Sender mehr aufstecken, d.h. man muß das Nunchuk-Kabel einstecken und schränkt somit seine Bewegungsfreiheit ein.  Also, auf der einen Seite mehr Freiheit, die auf der anderen Seite wieder begrenzt wird? Wo ist da das klare Konzept? Ein Schelm, wer Böses dabei denkt...  Daher gibt es auch nur zwei Sterne.","Durchwachsen"
4.0,"Games","Zum Inhalt und Umfang wurde schon reichlich gesagt, daher konzentriere ich mich nur auf auf zwei Punkte.  Nach ausgiebigem Spielen und daraus resultierendem richtigen Muskelkater (!) kann ich nur sagen:  Die Spielesammlung macht wirklich immensen Spaß!  Vor allem, wenn man nicht alleine vor dem Wii ist.  Es ist einfach ein einmaliges Gefühl mit dem Motion Plus Zusatz z.B. Tischtennis zu spielen, zu golfen, zu rudern oder das virtuelle Schwert zu schwingen.  Hier kommen wir dann zum einzigen technischen Kritikpunkt:  Das Motion Plus muss zuweilen nervig oft kalibriert werden.  Mir ist das vor allem beim Schwertkampf aufgefallen.  Hier fuchtelt man natürlich relativ wild mit der Wiimote herum und so ist es mir mehrfach passiert das sich MITTEN IM KAMPF der Sensor verstellte und das virtuelle Schwert plötzlich überhaupt nicht mehr dort war, wo ich hinzielte. Ein Weiterspiel war so nicht möglich. :(  Das ist natürlich äußerst dumm, wenn man deswegen einen Treffer einsteckt oder gar das Match verliert, bevor man hektisch auf die Pausetaste drücken kann (die auch gerne mal nicht gleich reagiert) um das dumme Ding wieder mal zum neu kalibrieren irgendwo hinzulegen.  Bei anderen Sportarten scheint das Problem kaum aufzutreten.  Nintendo sollte hier vielleicht mittels eines Software Updates nachbessern, da es doch nervt.  Ein spielerischer Kritikpunkt der vor allem für alle Gelegenheitsspieler interessant sein kann:  So sehr das Game am Anfang auch Spass macht, so zieht doch später der Schwierigkeitsgrad bei den Computergegnern enorm an.  Es wird dann wirklich richtig frustig hart z.B. beim Schwertkampf oder Tischtennis noch zu gewinnen.  Hier hätte man die KI vielleicht weniger hoch ansetzen sollen.  Auch wenn das vielleicht die ""Hardcore Gamer"" stören würde.  Allerdings ist Sports Resort doch eher weniger auf diese ausgerichtet.  Fazit: Sports Resort ist ein Heidenspass, selbst alleine kommt so schnell keine Langeweile auf.  Wegen des Frustfaktors beim häufigen neu-kalibrieren mitten im Spiel und des Schwierigkeitsgrades im späteren Verlauf 1 Stern Abzug.  Wären diese Punkte nicht, der Titel hätte locker 5 Sterne verdient.","Riesen Funfaktor, abe rmit leichten technischen Kinderkrankheiten"
5.0,"Games","Hab jetzt beide Demos ausgiebig angespielt,meist ein gutes Indiz,wie Hauptgame wird.  Zu FIFA verlier ich hier mal wenige Worte,ist immer noch sehr hässlich,spielt sich nicht gut,etc.Ist eben typisch für EA,das Sie dem PC Spieler vorgaugeln,das so ein Game nur für Konsole zu erschaffen wäre,da ein PC angeblich nicht die Hardware dafür hätte,wers glaubt,selber Schuld.  PES 2010 Demo.  Postiv  Nochmals bessere Spielermodelle im Vgl. zum Vorgänger,man sieht nun Schweiß,Reflexionen in der Sonne,einzelne Stoffstrukturen der Trikots,der Rasen wurden auch verbessert.Sieht wirklich WOW aus.  Bessere Bewegungsabläufe und Spielverläufe,sieht wirklich sehr realistisch aus.  Besser Sounds,klingt viel harmonischer,gibt dem Game nochmal mehr Realismus.  Menügrafiken,gefällt mir weitaus besser,als bei PES 2009...ist aber sicherlich Geschmackssache.  Negativ  Das einzigste was mir hier auffällt,ist das die Zuschauer zwar immer noch weitaus besser als bei FIFA 2010 aussehen,aber immernoch nicht,wie sie Anno 2009 müssten.Nehmt euch mal ein Bsp. an Dirt,3D Zuschauer und trotzdem Hardware schonend.  Fazit der Demo:  Gekauft,wer jetzt immernoch sagt,FIFA sei besser auf dem PC,der lügt einfach,habe früher auch immer FIFA gezockt,aber seit 2004,ist es doch immer der gleiche Aufguss,mit Transferupdates,was EA in den letzten 2 Jahren dem PC antut,ne PS2 Fassung mit Begründung Hardware,ist doch lächerlich.PES 2010 ist keine Alternative,es ist im Gegensatz zu FIFA 2010 ein gut gemachtes Fussball Spiel.  Freu mich auf die Vollversion,dann gibts auch für jede Liga Originalnamen usw :)","Besser als FIFA 2010 Demo"
