rating,text
4,"Finalement, ce que j'aime le plus dans cette boite, c'est que malgré que nous ayons déjà une partie du thème Pirates, une bonne partie des accessoires (boussole avec hologramme, message dans une bouteille, carte au trésor, lanternes, hamac...) étaient inédits, et franchement, la petite barque me semble le complément indispensable de notre bateau ! J'suis même pas persuadée qu'on avait déjà un pirate avec un crochet à la place de la main ! (c'est dire...). Quant au canon, c'est un nouveau modèle, qui lance très efficacement une sorte de lance plutôt qu'un boulet facilement perdu..."
4,"Mon garçon a été très heureux de découvrir, construire et jouer avec cet article qui lui permet de créer un décor pour ses aventures de pirates.  Très bon produit."
4,les pirates permettent aux enfants de varier les plaisir et de ne pas avoir le père noel dans tous ses états tous les ans. On verra l'année prochaine ....
4,Les jours sont longs quand on attends avec impatience l'arrivée du Père Noël ! Ce calendrier a su faire patienter avec succès ma fille qui découvrait chaque jour une nouvelle surprise de qualité qui venait enrichir une scène féérique où habitent princesses et licornes... D'ailleurs même maintenant que Noël est bien loin elle peut continuer à profiter de ce joli décor et a déjà repéré une autre boite de la même collection pour l'année prochaine !!!!
4,"Bonjour,  je suis très satisfait du produit mais je le suis moins sur le fait que j'ai eu des frais de 12€...qui m'on été débité le même jour.  Donc je ne devrais plus rien acheter sur votre site car les frais sont impressionnants.  Salutations   b.BALLIN"
5,Beaucoup de petite pièce  Adaptés à des enfants d'au moins 7 ans   Ma fille s'amuse beaucoup avec ce jouet
5,ma fille qui a 7 ans s'amuse beaucoup avec. Je l'ai choisi parce qu'elle aime bien les chevaux et ce centre équestre lui plait bcp  De plus le jouets Playmobil sont très solides et se lavent facilement
5,Ma fille adore tout ce qui reppaorte aux Playmobil et ni elle ni nous n'avons été déçus par le produit ; des heures de jeu en perspective l'attendent...
3,Jeu très sympa SAUF qu'il manquait plus d'une vingtaine de pièces lorsque nous l'avons reçu !!!!!!!!!  Ma fille l'a gardé quand même car elle n'avait pas le courage de le démonter et le renvoyer mais c'est vraiment anormal....
4,"Très bien conçu, très bien fabriqué, ludique, permettant une évasion proche de la réalité, cet ensemble n'a qu'un inconvénient... son prix très élevé."
5,"ma fille ne joue qu'à ça depuis qu'on lui a offert pour son anniversaire tout est ludique les box le bar et toutes les petites pièces donc c'est dur de critiquer des playmobil en général car ses jouets sont toujours très complet au moindre détail près et reflète la vie de tout les jours .ils sont très bien adapté pour un enfant de 4 ans . les animaux de la savane qu'on a pris sont aussi très bien et s'intrègrent parfaitement  dans le centre!   le seul inconvénient que pourrait soulever c'est "" le montage"" du centre équestre  que ""papa"" a du faire toute l'après midi!! maintenant qu'il est fabriqué on n'y touche plus!"
4,Jouet très intéressant mais pour enfant très calme car les pièces ne tiennent pas toujours très bien montées.
5,idéal pour tous ou toutes les passionné(e)s d'équitation.  très bon produit.  à recommander.
5,Jouet trés bien - l'enfant peut se créer de superbes histoires - en plus on peut acheter l'extension de l'écurie - rien à redire
5,Aucune déception avec ce type de jouets. Aux enfants par la suite de faire fonctionner leur imagination. Excellent produit.
3,"cela manquait dans la clinique et comme tout playmobil, c'est génial pour faire marcher l'imagination"
5,"Comme toujours avec playmobil, c'est un jeu facile à monter, tres solide et plein d'inventivité. On découvre avec l'enfant le monde des pyramides et ses trésors cachés."
4,"Le plastique est de très bonne qualité, et il y a une multitude de détails qui passionnent notre enfant, fan de l'Egypte (4 ans)."
4,Encore un excellent produit playmobil. Mon fils joue avec en permanence et découvre le monde Egyptien
5,"produit reçu neuf comme dans les magasins mais moins cher, livraison rapide.  cela a fait le bonheur de mon fils fan d Égypte.  merci amazon"
5,Offert à mon filleul pour ses 8 ans. A adoré. Ses parents un peu moins : prend beaucoup de place.
4,"Très beau jouet, un 'must' pour les fans de Playmobil. Mais attention, la pyramide prend beaucoup de place !"
5,"tres bien pour ma fille de 7 ans (en cp),por s initier a l histoire en general et a l egypte ancienne en particulier"
5,"Jeu acheté pour mon petit fils de 6 ans.  Très bien fini, très ludique, et facilite l'imagination de l'enfant, à recommander"
4,"Je dois avouer que j'aurais bien préféré moins d'espèces et plus de familles, parce qu'à part les cerfs qui ont l'avantage d'être au complet, et les renardeaux qui sont deux avec un adulte, les autres me font bien solitaires ! Ceci dit, ce calendrier a eu le mérite de nous approvisionner en animaux en tous genres et en légumes divers, ce qui ravit les Pitchouns :) (et vu qu'à la base, c'est quand même surtout pour eux, les Playmobil...)"
4,très sympa et permet aux enfants d'attendre noel en ayant une petite chose tous les jours mais heureusement que de nouvelles variantes existent car avoir tous les ans le père noel ça peut etre lassant
5,"Ce camping car comporte plein d accessoires, de personnages, de vaisselle, etc... pour s'amuser tous les jours. Ma fille de 4 ans1/2 joue avec depuis plus d'un an, tous les jours! En effet, il permet le couchage, le repas, et bien sur le déplacement des bonhommes en famille, en camping car ou en velo!"
5,Mes enfants ont 9 et 10 ans (fille et garçon)et ne se lassent pas de jouer avec ce camping-car aussi vrai que nature!on ne se trompe pas en l'offrant!
5,"Il est rare de voir dans les coffres à jouets un camping car et des vélos alors que cela plait tellement à nos bambins lorque nous en croisons sur les routes ""pour de vrai"". Ce camping car est tout simplement extra et tellement réel. Tout y est : les couverts , la bouteille de gaz, les conserves, les toilettes, la douche avec le flexible qui se déploie, etc...Il est aussi bien pour les filles que pour les garçons. Il est très résistant comme tous les jouets Playmobil.  Un achat qui plait aux petits et aux grands."
5,comme d habitude playmobil est tres precis dans les details l astuce et le pratique  l enfant n a pas de soucis pour imaginer des tas d histoire ;
4,"Les playmobils sont des jouets indémodables, résistants et représentant plein de scènes de la vie;  Mes enfants adorent et y jouent très souvent!"
