ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,c42680,c5905,c117929,c117930,c119569,c119323,c123932,c19793,c119325
1,c78766,c56683,c118079,c118080,c117878,c117879,c304519,c19721,c117880
1,c95836,c18181,c117961,c118343,c118514,c118321,c117906,c290919,c118322
1,c27785,c5636,c117961,c118413,c122007,c118321,c117906,c290919,c118322
1,c4675,c7551,c117961,c118052,c118867,c118259,c117906,c290919,c118261
1,c79328,c4219,c117961,c118300,c120312,c120313,c144958,c118424,c120315
1,c78282,c7445,c117961,c118343,c122299,c118054,c121350,c117887,c118055
1,c13878,c1541,c117961,c118225,c123173,c120812,c123174,c118638,c120814
1,c1020,c21127,c117961,c118052,c119408,c118777,c279443,c308574,c118779
1,c20279,c17695,c117890,c117891,c117878,c117879,c117879,c19721,c117880
1,c25993,c7023,c117961,c117962,c119223,c118259,c118260,c290919,c118261
1,c33642,c13196,c117951,c117952,c117941,c117879,c117897,c19721,c117880
1,c36020,c2163,c118219,c118220,c120694,c118777,c130218,c308574,c118779
1,c39883,c55956,c118555,c118178,c119262,c117946,c119727,c292795,c117948
1,c2252,c782,c117961,c118413,c127522,c118784,c240983,c290919,c118786
1,c19481,c10627,c118106,c118107,c119565,c179731,c155780,c117887,c117973
1,c35625,c6454,c117961,c118343,c118856,c117905,c240983,c290919,c117908
1,c75078,c45963,c117961,c118386,c118896,c122645,c309858,c119221,c122647
1,c75329,c17414,c118752,c119070,c118042,c118043,c151099,c270488,c118046
1,c74142,c2371,c117961,c117962,c118501,c120702,c308462,c118504,c120704
1,c77429,c14810,c117961,c118413,c120370,c118321,c117906,c290919,c118322
1,c56665,c4636,c117902,c117903,c119181,c120952,c130134,c118453,c120954
1,c3069,c770,c117961,c118300,c119181,c118451,c130134,c118453,c118454
1,c38655,c17614,c117902,c118041,c118042,c118043,c118044,c270488,c118046
1,c78607,c7560,c117961,c118343,c119181,c118321,c117906,c290919,c118322
1,c103462,c15413,c117961,c118343,c120270,c311867,c130382,c118478,c118479
1,c45790,c1215,c117961,c118327,c120171,c118863,c126488,c118398,c118865
1,c34633,c4264,c118887,c118888,c118979,c118980,c199144,c118295,c118982
1,c30628,c7987,c117961,c118327,c120383,c118321,c149826,c290919,c118322
1,c31613,c7629,c117961,c118327,c120383,c118784,c213944,c290919,c118786
1,c7678,c15417,c117961,c119256,c119257,c126684,c130913,c292795,c126685
0,c14570,c23304,c117961,c118327,c124921,c137969,c271378,c118612,c137970
1,c31299,c3118,c117961,c118300,c118458,c120789,c309123,c118424,c120791
1,c25993,c139593,c117902,c118041,c119781,c130479,c179826,c119784,c130481
1,c80215,c217,c117961,c118413,c120370,c118321,c240983,c290919,c118322
1,c25312,c69981,c118595,c118596,c118706,c118172,c130384,c249618,c118175
1,c4675,c8563,c117961,c118300,c118783,c117905,c117906,c290919,c117908
0,c44976,c7691,c118555,c118178,c117945,c117946,c119114,c292795,c117948
1,c41643,c13854,c117961,c118052,c118821,c118278,c117906,c290919,c118279
1,c79228,c13400,c117983,c117984,c117878,c117879,c117879,c19721,c117880
1,c36674,c14633,c118106,c118107,c117884,c117879,c117886,c19721,c117880
0,c7543,c4554,c117961,c118300,c118514,c118259,c118260,c290919,c118261
1,c42942,c5235,c120864,c121013,c121961,c118523,c246167,c118331,c118525
1,c75834,c21033,c117961,c118300,c123749,c118777,c279443,c308574,c118779
1,c75078,c3230,c117961,c118386,c121961,c120348,c249620,c118295,c120350
1,c45976,c16527,c91261,c118026,c118202,c118321,c117906,c290919,c118322
0,c967,c2855,c118169,c118170,c119262,c117946,c125711,c292795,c117948
1,c25231,c1038,c118887,c118888,c118889,c118863,c307233,c118398,c118865
1,c17825,c13836,c119920,c119921,c142145,c128230,c302830,c4673,c128231
0,c107225,c15389,c117961,c118225,c122870,c119928,c129017,c118331,c119929
1,c42093,c2594,c117961,c118300,c123472,c118259,c118260,c290919,c118261
1,c73562,c13845,c117961,c117962,c120526,c118784,c310608,c290919,c118786
1,c38714,c3692,c117961,c118413,c120370,c121594,c170665,c4673,c121596
1,c4675,c13871,c117961,c118300,c118514,c118321,c240983,c290919,c118322
1,c75272,c4918,c117961,c118300,c123055,c120344,c311360,c118424,c120346
1,c44592,c7081,c117961,c118225,c119924,c118685,c120316,c308574,c118687
1,c75338,c8280,c118212,c118580,c117895,c117896,c117897,c117887,c117898
0,c917,c5313,c117961,c118386,c120356,c120357,c201020,c118424,c120359
1,c79299,c17059,c117902,c118041,c118556,c118274,c119248,c292795,c118276
1,c17308,c5039,c117961,c118343,c123125,c119849,c282370,c118638,c119851
1,c16997,c15945,c118290,c118291,c121617,c124799,c152247,c121620,c124801
1,c17795,c54684,c117961,c117962,c118910,c118777,c279443,c308574,c118779
1,c30999,c2942,c117961,c118343,c118700,c118784,c117906,c290919,c118786
0,c79092,c108732,c119062,c119091,c118684,c122989,c131688,c119006,c122991
1,c70086,c76523,c117983,c117984,c117878,c118568,c292195,c19721,c118570
0,c971,c4219,c117961,c118300,c120312,c120313,c157234,c118424,c120315
1,c20349,c25813,c117961,c118300,c118066,c120988,c213772,c118643,c120989
1,c34950,c91342,c117961,c118327,c118933,c307024,c311622,c118331,c118332
1,c80920,c3973,c118887,c118888,c118631,c118912,c309291,c118424,c118914
1,c4675,c23339,c117961,c118300,c118783,c118321,c118406,c290919,c118322
1,c90526,c3889,c117961,c118386,c121883,c117905,c117906,c290919,c117908
1,c34628,c2034,c117961,c118052,c118328,c299559,c118204,c118205,c163732
1,c4675,c111936,c117961,c118300,c118783,c118784,c117906,c290919,c118786
1,c32270,c25293,c117961,c118386,c123072,c121414,c130802,c118704,c121416
1,c33111,c3000,c117961,c118225,c120551,c117905,c240983,c290919,c117908
1,c72191,c16243,c117961,c118327,c118933,c118841,c128747,c118643,c118843
1,c4685,c47,c119920,c119921,c176153,c117905,c117906,c290919,c117908
1,c77295,c56137,c117961,c118327,c118862,c118396,c269406,c118398,c118399
1,c38713,c15612,c117902,c118041,c118556,c280788,c280788,c292795,c119082
0,c25279,c15390,c117961,c118300,c118301,c120344,c311360,c118424,c120346
1,c29697,c19956,c117961,c118327,c274241,c118777,c133772,c308574,c118779
1,c44641,c5320,c118290,c118291,c119598,c120344,c260942,c118424,c120346
1,c26437,c56310,c118212,c118580,c117895,c117896,c117913,c117887,c117898
1,c75834,c1912,c119134,c119135,c118042,c117896,c287998,c117887,c117898
1,c44594,c2014,c117961,c117962,c117904,c120773,c127525,c118960,c120774
1,c45338,c2378,c117876,c117877,c117878,c247659,c163031,c19721,c247660
1,c107802,c4511,c117961,c118300,c119181,c118784,c117906,c290919,c118786
1,c74302,c55636,c117916,c118011,c117920,c119192,c139264,c119184,c119194
1,c33993,c30527,c117961,c118225,c120551,c119928,c127692,c118331,c119929
1,c81350,c2908,c117961,c118343,c118979,c118834,c133686,c118424,c118836
1,c33149,c1350,c117961,c118052,c120096,c118321,c117906,c290919,c118322
1,c681,c89939,c117961,c118413,c122007,c128230,c302830,c4673,c128231
1,c74195,c4566,c119062,c119091,c118992,c179731,c117906,c117887,c117973
1,c4675,c59029,c118555,c118178,c118320,c118784,c117906,c290919,c118786
1,c6055,c23305,c117961,c118327,c118862,c118890,c125128,c118398,c118892
1,c79813,c49323,c118990,c118991,c118992,c118321,c117906,c290919,c118322
1,c83226,c23338,c117961,c118052,c118867,c122129,c270992,c121916,c122131
0,c36646,c27873,c117978,c117979,c117884,c117879,c117886,c19721,c117880
1,c20897,c7492,c117961,c118225,c117963,c118811,c286597,c19793,c118813
1,c16496,c7388,c117961,c118225,c119924,c118318,c168365,c118205,c118319
1,c17308,c4395,c117961,c118300,c118597,c118422,c150827,c118424,c118425
1,c35068,c15399,c117983,c117984,c117878,c118396,c139898,c118398,c118399
1,c20351,c2017,c117961,c118327,c121645,c118054,c159996,c117887,c118055
1,c76446,c4620,c117961,c118300,c119181,c118784,c121873,c290919,c118786
1,c13878,c27873,c117978,c117979,c117884,c117879,c117886,c19721,c117880
1,c28856,c6083,c117961,c117962,c122224,c118784,c117906,c290919,c118786
1,c45790,c51746,c118752,c119070,c119121,c118274,c118806,c292795,c118276
1,c114621,c4571,c117961,c118225,c119924,c118685,c279443,c308574,c118687
0,c79602,c41795,c118315,c118316,c118317,c129561,c216140,c3130,c129563
1,c3661,c2210,c117961,c126102,c118378,c119192,c300603,c119184,c119194
1,c31441,c4375,c117961,c118343,c128113,c118826,c257115,c118424,c118828
1,c80762,c7525,c117961,c118225,c120551,c118321,c117906,c290919,c118322
1,c25993,c56058,c118212,c118213,c118458,c118912,c309291,c118424,c118914
1,c25287,c15626,c117961,c118386,c129128,c120516,c307024,c120518,c120519
1,c17226,c30523,c117961,c118343,c119984,c123067,c269406,c118398,c123068
1,c75078,c88640,c117961,c118052,c120096,c118523,c306404,c118331,c118525
1,c30364,c4549,c117961,c118225,c120050,c117905,c117906,c290919,c117908
1,c78882,c52056,c118212,c118213,c119734,c153957,c119248,c118667,c153959
1,c43280,c7076,c117961,c118225,c119238,c119093,c136840,c119095,c119096
1,c78311,c67615,c117932,c117933,c117878,c117879,c117897,c19721,c117880
1,c23503,c122272,c117961,c118225,c122273,c118321,c240983,c290919,c118322
1,c34817,c26321,c117961,c118225,c118320,c118321,c117906,c290919,c118322
1,c74593,c18213,c117961,c118386,c118746,c118747,c160002,c118453,c118749
1,c31732,c4110,c119596,c119597,c118292,c118422,c191064,c118424,c118425
