timeZone, internalCreativeId, last-clicked-any, last-clicked-creative, last-seen-creative, language, last-pixeled-campaign, campaignId, gender, totalClicks, reservePrice, estimatedPriceVerified, producer, region, seller, siteId, userId, clickValue, browserName, totalImps, last-pixeled-advertiser, last-pixeled-any, isSecure, referrer-hostname, os, age, dma, eap, ecp, ipA, ipB, ipC, url, zip, city, tagId, last-clicked-advertiser, advertiserId, last-clicked-campaign, last-seen-campaign, position, browserVersion, country, last-seen-advertiser, totalEngagements, tagFormat, publisher, inventorySourceId, noCookies, last-seen-any, browserFamily, noFlash,click
America/New_York,9941,-1,-1,-1,1,-1,412, unknown,0,17, false, Apple Inc., FL,541,229177,0,0, Mobile Safari,0,-1,-1, false, cdn.mediatakeout.com, iOS,7,592,12,3,70,17849,4569456, http://cdn.mediatakeout.com/61109/it-was-real-ratchet-when-chris-brown-went-to-court-yesterday-his-mama-chose-a-very-interesting-outfit-to-show-up-wearing.html, no-value, Gainesville,750026,-1,9,-1,-1, unknown,6, US,-1,0, iframe, no-value,-1, false,-1, Mobile Safari, false,0
America/New_York,9963,-1,-1,-1,1,-1,412, unknown,0,17, false, Microsoft Corporation., NY,74,243801,5.70952E+18,0, IE,0,-1,-1, false, www.platotv.com, Windows,7,555,17,13,74,19055,4878085, http://www.platotv.com/shows/Uti-VÌÄå´r-Hage17779/?rnd=02a1cde7a254eb52e4ad18f6709a0253,13088, Liverpool,820169,-1,9,-1,-1, unknown,9, US,-1,0, iframe, no-value,183, false,-1, IE, false,0
America/Indianapolis,9973,-1,-1,-1,1,-1,412, unknown,0,17, false, Microsoft Corporation., IN,982,266480,3.84817E+18,0, IE,0,-1,-1, false, ox-d.alphabird.com, Windows,7,527,12,9,74,18984,4859990, http://ox-d.alphabird.com/w/1.0/afr?auid=271747,46947, Logansport,928846,-1,9,-1,-1, unknown,8, US,-1,0, javascript, no-value,-1, false,-1, IE, false,0
America/New_York,9962,-1,-1,-1,1,-1,412, unknown,0,17, false, Microsoft Corporation., VA,459,-1,5.91297E+18,0, IE,0,-1,-1, false, imgur.com, Windows,7,573,17,13,98,24995,6398730, http://imgur.com/gallery/7sciJ,24018, Roanoke,563829,-1,9,-1,-1, below,9, US,-1,0, javascript, no-value,927, false,-1, IE, false,0
America/New_York,9971,-1,-1,-1,1,-1,412, unknown,0,17, false, Google Inc., NY,406,263437,3.71203E+18,0, Chrome,0,-1,-1, false, no-value, Windows,7,501,17,17,24,6081,1556621, no-value,11375, Forest Hills,917755,-1,9,-1,-1, unknown, 24.0.1312.57, US,-1,0, javascript, no-value,-1, false,-1, Chrome, false,0
America/Chicago,9967,-1,-1,-1,1,-1,412, unknown,0,17, false, Microsoft Corporation., AL,357,-1,2.71671E+18,0, IE,0,-1,-1, false, celebritytravel.tv, Windows,7,522,17,16,74,18878,4832798, http://celebritytravel.tv/, no-value, Phenix City,19382,-1,9,-1,-1, unknown,9, US,-1,0, javascript, no-value,534, false,-1, IE, false,0
America/New_York,9970,-1,-1,-1,1,-1,412, unknown,0,17, false, Microsoft Corporation., NC,357,-1,1.75104E+17,0, IE,0,-1,-1, false, www.planetminecraft.com, Windows,7,567,17,17,98,25182,6446550, http://www.planetminecraft.com/blog/one-peace-146/, no-value, Hendersonville,19374,-1,9,-1,-1, unknown,9, US,-1,0, javascript, no-value,526, false,-1, IE, false,0
America/New_York,9941,-1,-1,-1,1,-1,412, unknown,0,17, false, Microsoft Corporation., FL,357,-1,8.84653E+18,0, IE,0,-1,-1, false, www.environmentalgraffiti.com, Windows,7,528,17,16,69,17588,4502653, http://www.environmentalgraffiti.com/news-bears-vs-salmon?utm_source=114597_5051_5051&utm_medium=cpc&utm_campaign=adn2,33027, Hollywood,19376,-1,9,-1,-1, unknown,9, US,-1,0, javascript, no-value,528, false,-1, IE, false,0
America/Los_Angeles,10012,-1,-1,-1,1,-1,412, unknown,0,17, false, Apple Inc., CA,852,102817,1.44666E+18,0, Safari,0,-1,-1, false, testmesothelioma.com, Windows,7,803,17,17,-57,-14473,-3705140, http://testmesothelioma.com/ocr-software-optical-character-recognition-or-optical-crud-recognition.html/feed,91789, Walnut,409934,-1,9,-1,-1, unknown,5, US,-1,0, javascript, no-value,1241, false,-1, Safari, false,1
America/Chicago,9968,-1,-1,-1,1,-1,412, unknown,0,17, false, Microsoft Corporation., TX,357,-1,3.42425E+18,0, IE,0,-1,-1, false, bleacherreport.com, Windows,7,641,17,16,75,19291,4938470, http://bleacherreport.com/articles/1519474-ncaa-tournament-2013-stock-watch-for-bubble-teams-at-week-14?utm_source=newsletter&utm_medium=newsletter&utm_campaign=texas-longhorns-basketball#/articles/1519474-ncaa-tournament-2013-stock-watch-for-bubble-teams-at-week-14/page/11,78028, Kerrville,58068,-1,9,-1,-1, unknown,9, US,-1,0, javascript, no-value,873, false,-1, IE, false,0
