,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,1,0.766126609,2,0.802982129,9120,13,0,6,0,2
11,0,0.644225962,0,0.30947621,2500,5,0,0,0,0
14,1,0.964672555,3,0.382964747,13700,9,3,1,1,2
21,0,0.200923382,0,0.430046338,12300,10,0,2,0,0
22,1,0.025655677,0,0.475841386,3000,7,0,1,0,2
26,1,0.392248482,0,1.595253368,4676,14,0,3,0,1
31,0,0.704073982,1,0.155201143,4200,8,0,0,0,0
41,0,0.71998531,1,0.539554464,5700,14,0,1,0,0
51,0,0.818977517,0,3095,0,9,0,1,1,0
52,1,0.728150491,0,0.824725092,3000,10,0,2,0,1
61,0,0.651603452,0,0.241135663,7783,11,0,1,0,0
71,0,0.265898391,0,0.262611807,8384,6,0,2,0,1
75,1,0.13306279,1,0.182881653,10257,9,0,2,0,3
81,0,0.183316667,0,0.111131623,10833,14,0,2,0,1
89,1,0.734477501,0,0.591477634,4716,13,0,2,0,2
91,0,0.039387786,0,15466,0,7,0,0,0,0
101,0,0.013024674,0,15,NA,4,0,0,0,0
111,0,0.096737158,0,0.009748781,8000,2,0,0,0,2
121,0,0.51712072,0,0.123752495,500,3,0,0,0,0
131,0,0.175727593,1,994,NA,4,0,1,0,0
141,0,0.147996253,0,0.323088235,6799,5,0,1,0,0
151,0,0,2,0.370876375,3000,14,0,1,0,5
161,0,0,1,0.726566993,3477,5,0,1,0,1
163,1,1.046279103,1,1.104301274,5416,6,0,2,0,1
171,0,0.05538241,0,0.089091313,4500,4,0,0,0,0
180,1,0.946963874,0,1593,NA,6,0,1,0,1
181,0,0.405183973,0,0.667835346,7700,22,0,2,0,1
185,1,0.085338293,0,0.477503628,6200,11,0,1,0,0
186,1,0,0,0.152896812,2916,3,0,0,1,0
187,1,0.786485406,0,0.291709578,3883,7,2,0,2,1
191,0,0.043032042,0,0.332016389,6833,14,0,2,0,0
196,1,0.025892469,0,74.5,1,13,0,0,0,2
201,0,0.045423864,0,0.181311286,5200,4,0,1,0,0
211,0,0.20808276,0,2826,NA,14,0,2,0,0
215,1,0.655316473,0,5223,NA,19,0,2,0,0
221,0,0.611865678,0,0.04578345,7600,3,0,1,0,0
227,1,1.953488372,0,0.153500141,3556,5,0,0,0,2
231,0,0,0,0.002465931,7704,3,0,0,0,0
241,1,0.973339258,1,0.209961825,5500,11,0,0,1,1
251,0,0.09811305,0,0.257017809,6625,9,0,2,0,0
252,1,1.048210842,7,0.151956584,3500,12,0,0,0,0
261,0,0.034645112,0,0.125189985,12500,4,0,1,0,1
271,0,0.9999999,0,0.529548989,1285,3,0,1,0,0
276,1,0.220823719,1,0.637749121,1705,5,0,0,0,0
281,0,0.941072508,0,0.178184282,8855,9,0,1,0,0
291,0,0.191001932,0,0.705627706,5081,10,0,2,0,2
301,0,0.25889775,0,0.537441339,4900,3,0,1,0,1
311,0,0,2,0.463610776,7460,10,0,1,1,0
321,0,0.0164781,0,10,NA,3,0,0,0,0
331,0,0.687779097,0,0.249471161,7090,15,0,0,0,0
335,1,0.03719769,0,0.03975841,25000,11,0,1,0,3
