,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.88551908,43,0,0.177512717,5700,4,0,0,0,0
2,0.463295269,57,0,0.527236928,9141,15,0,4,0,2
3,0.043275036,59,0,0.687647522,5083,12,0,1,0,2
4,0.280308229,38,1,0.925960637,3200,7,0,2,0,0
5,0.9999999,27,0,0.019917227,3865,4,0,0,0,1
6,0.509791452,63,0,0.342429365,4140,4,0,0,0,1
7,0.587778161,50,0,1048,0,5,0,0,0,3
8,0.046148938,79,1,0.3691702,3301,8,0,1,0,1
9,0.013527027,68,0,2024,NA,4,0,1,0,0
10,0.9999999,23,98,0,0,0,98,0,98,0
11,0.0284849,37,0,0.319686529,7400,8,0,1,0,1
12,0.085076597,52,0,0.903552105,4250,6,0,2,0,0
13,0.010596142,68,0,0.007782101,3854,16,0,0,0,0
14,0.380678869,30,0,0.37744902,2500,12,0,0,0,1
15,0.556893515,56,0,0.697347208,6822,14,0,1,0,1
16,0.079055723,28,0,0.105831231,7133,8,0,0,0,0
17,0.543013445,72,0,0.461786138,5900,10,0,2,0,1
18,0.11234564,37,0,0.144326363,2916,7,0,0,0,0
19,0.648285056,29,0,0.174850033,4500,4,0,0,1,1
20,0.686406344,43,0,487,NA,10,0,0,0,1
21,0.085909749,48,0,0.19615602,8844,8,0,1,0,1
22,0.158548716,61,0,0.353158292,11920,13,0,1,0,0
23,0.009303162,69,0,0.384451019,6083,4,0,2,0,0
24,0.95744175,69,2,0.666337936,3041,8,1,1,1,1
25,0.442489363,50,1,0.286554523,8500,17,0,1,0,2
26,0.125267033,51,0,3825,NA,10,0,2,0,0
27,0.9999999,45,0,0,4750,1,0,0,0,1
28,0.181480656,67,0,1509,NA,12,0,1,0,0
29,0.729396906,34,0,0.335555259,7500,6,0,2,0,1
30,0.024445377,47,0,5810,NA,20,0,2,0,2
31,0.691411308,44,0,0.173777315,4804,10,0,0,0,0
32,0,55,0,2007,NA,5,0,1,0,0
33,0,57,0,0.212446888,4000,12,0,0,0,0
34,0.817480149,54,0,0.13272101,4354,6,0,0,0,0
35,1.008266866,61,4,0.261173013,8166,14,0,1,0,1
36,0.423358479,49,0,0.616301423,2600,13,0,1,0,1
37,0.282515024,32,0,0.49290142,5000,10,0,1,0,1
38,0.14212674,56,0,4009,NA,9,0,2,0,2
39,0.022738142,41,0,0.343160782,5833,5,0,1,0,3
40,0.005893211,57,1,0.386379019,11819,25,0,4,0,1
41,0.603509659,47,0,1.009598604,4583,21,0,12,0,3
42,0.715499066,40,2,0.642835504,3300,12,0,2,0,0
43,0.640013926,46,0,0.854994215,2592,13,0,1,0,0
44,0.025266165,60,0,0.348583548,6600,8,0,2,0,0
45,0.19088468,67,1,2.994208494,1035,23,0,1,0,0
46,0.003449175,79,0,5,NA,4,0,0,0,0
47,0.013049348,80,0,7,NA,2,0,0,0,NA
48,0.222960536,56,0,0.457949309,10415,12,0,2,0,3
49,0.019542164,41,0,0.189562088,5000,15,0,0,0,0
50,0.524461145,56,0,0.412297893,8163,9,0,2,0,3
51,0.083716694,52,0,0.105468338,9490,18,0,0,0,0
52,0.12714116,87,0,0.135945622,2500,14,0,0,0,0
53,0.004229082,45,0,0.282128747,8605,5,0,2,0,1
54,0.9999999,48,0,0.29995905,4883,4,0,2,0,0
55,0.09828419,36,0,0.375484586,5416,13,0,1,0,0
56,0.553245935,47,1,0.3496557,6534,8,0,1,0,1
57,0.113111018,69,0,0.037392521,5000,4,0,0,0,1
58,0.623466258,29,1,0.007997715,3500,6,0,0,0,0
59,0.586821108,59,1,0.323968393,3416,7,0,0,0,0
60,0.473293345,36,1,0.475249939,4100,6,0,1,0,3
61,0.404983801,63,0,0.023952352,46675,6,0,0,0,1
62,0.042376836,48,0,0.291894162,16666,8,0,2,0,0
63,0,32,0,0.440890919,1750,7,0,1,0,0
64,0.008699783,63,0,0.6961013,3000,6,0,1,0,0
65,0.017808676,46,0,0.748034754,2416,6,0,2,0,0
66,0.128594901,74,0,0.795734755,3000,22,0,2,0,0
67,0.057245192,44,0,0.402049829,12000,9,0,2,0,0
68,0.9999999,36,0,0.00239952,5000,0,0,0,0,0
69,0.060830479,60,0,0.27274191,6210,8,0,1,0,0
70,0.9999999,52,98,0.020302695,2708,0,98,0,98,0
71,0.304505013,53,0,1909,NA,8,0,1,0,0
72,1.007999,31,0,0.12593588,5208,3,0,0,0,0
73,0.205385796,71,0,0.167160055,10133,8,0,1,0,0
74,0.9999999,34,1,0.322838581,2000,3,0,0,0,0
75,0.146739206,45,0,0.186481352,10000,10,0,1,0,2
76,0.789460527,60,0,0.174165795,8600,6,0,1,0,0
77,0.461022124,49,0,1.02429402,4815,15,0,1,0,2
78,0.178906103,40,0,0.830723092,3000,13,0,2,0,1
79,0,62,0,3764,NA,14,0,3,0,0
80,0.04553706,38,0,0.421822272,8000,10,0,2,0,4
81,0.085647252,47,0,577,NA,9,0,0,0,NA
82,0.179955135,50,0,0.273643863,12000,9,0,1,0,0
83,0,25,0,0.358946213,1821,7,0,0,0,0
84,0.076354096,80,0,0.095634096,7695,13,0,0,0,0
