,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
10,0,0.189169052,57,0,0.606290901,23684,9,0,4,0,2
20,0,0.602794411,25,0,0.065868263,333,2,0,0,0,0
30,0,0.392994586,58,2,0.436102527,5500,15,0,1,0,0
40,0,0.304490668,52,0,0.808340474,3500,10,0,2,0,0
50,0,7.96E-05,70,0,0.256339661,6900,21,1,1,0,0
60,0,0.655569945,35,0,0.261609907,5813,10,0,0,0,2
70,0,0.26948375,64,0,0.16106176,9455,13,0,1,0,3
80,0,0.270522569,41,0,2.797698945,1042,11,0,2,0,2
90,0,0.080564168,60,0,0.487288997,4916,15,0,2,0,0
100,0,0.032617977,75,0,0.006799093,7500,4,0,0,0,0
110,0,0.041257909,61,0,4739,NA,11,0,4,0,NA
120,0,0.015271802,68,0,0.12290366,8168,6,0,0,0,0
130,0,0,59,0,0.351699622,4500,12,0,1,0,0
140,0,0.21955042,54,0,0.315983758,5417,20,0,2,0,1
150,0,0.072277109,34,0,0.025911708,2083,2,0,0,0,0
160,0,0,63,0,2,NA,4,0,0,0,NA
170,0,0.771845631,33,0,0.852429514,5000,7,0,3,0,0
180,1,0.946963874,35,0,1593,NA,6,0,1,0,1
190,0,0.714980139,55,0,0.47090194,15000,12,0,2,0,3
200,0,0.035489848,69,0,0.308438695,3400,9,0,1,0,0
210,0,0.292365949,50,0,0.420180551,8750,8,0,2,0,0
220,0,0.017508178,73,1,0.135589153,4166,12,0,1,0,0
230,0,0.025601772,63,1,0.262773723,10000,8,0,1,0,0
240,0,0.295928252,47,0,0.283765445,14000,6,0,2,0,1
250,0,0.081310737,81,0,0.165566887,3333,4,0,0,0,0
260,0,0.090614887,42,0,86,NA,5,0,0,0,0
270,0,0.010402205,68,0,0.094140517,3600,6,0,1,0,0
280,0,0.909538698,53,1,0.595653913,7500,16,0,1,0,1
290,0,0.144878408,66,0,0.28446242,8900,9,0,1,0,0
300,0,0.897203427,68,0,0.787803049,4000,8,0,2,0,0
310,0,0.948762809,27,0,0.144948404,4166,5,0,0,0,0
320,0,1.00264667,38,2,0.472542946,3550,8,1,0,1,4
330,0,0.727560021,38,0,0.712458746,2423,6,0,1,0,1
340,0,0.399946674,28,0,0.189702574,4000,6,0,0,0,1
350,0,0.335737457,50,0,0.45722203,5773,9,0,1,0,1
360,0,0.028423247,59,0,0.033982276,14330,12,0,1,0,0
370,0,1.047495906,35,2,0.314566116,3871,8,0,2,1,3
380,0,0.007501937,63,0,0.278226307,8050,13,0,2,0,3
390,0,0.466334165,34,2,0.007495315,3201,3,0,0,0,0
400,0,0.9999999,42,1,0.113421853,6250,3,3,0,1,2
410,0,0.179487766,51,0,0.492529978,10173,19,0,4,0,0
420,0,0.032769199,70,0,724,NA,11,0,1,0,0
430,0,0.003851709,81,0,0.000822143,3648,1,0,0,0,1
440,0,0.297094601,43,1,0.603763294,3666,9,0,1,0,2
450,0,0,23,0,0,3500,1,0,0,0,1
460,0,0.003625197,78,0,726,NA,8,0,1,0,NA
470,1,0.57985084,42,0,0.594224361,2700,8,0,0,0,0
480,0,0.540204354,34,0,0.034395414,7500,3,1,0,0,0
490,0,0.173428408,51,1,0.086269282,5250,11,0,0,0,0
500,0,0.485558448,51,0,0.09963548,6583,5,0,0,0,0
510,0,0.9999999,91,0,0,NA,3,0,0,0,NA
520,0,0.289470539,44,0,0.4825614,8916,17,0,2,0,1
530,0,0.581815774,45,0,0.724784402,8000,11,0,2,0,0
540,0,0.9543957,45,2,0.4842141,8836,10,0,1,0,1
550,0,0.152250785,49,0,0.030774358,9000,3,0,0,0,0
560,0,0.277436128,59,0,0.388566694,3620,8,0,1,0,1
570,0,0.875440658,37,0,0.437717467,1436,5,0,0,0,1
580,0,0.650432993,61,0,0.368063194,10000,10,0,1,0,1
590,0,0,51,0,0.238076192,10000,6,0,1,0,0
600,1,0.387065977,51,0,0.350874186,5833,12,0,1,2,1
610,0,0.124801376,62,0,0.566894457,6584,15,0,2,0,0
620,0,0.392141112,54,0,1.383017398,3850,18,0,2,0,2
630,0,0.9999999,40,0,2866,0,2,0,2,0,0
640,0,0.281880372,28,0,0.179975176,2416,7,0,0,0,0
650,0,1.011332794,52,0,10.80049875,400,8,0,1,0,2
660,0,0.133688867,49,0,0.093522183,4800,7,0,0,0,2
670,0,0.569824212,40,0,0.361421689,11000,18,0,1,0,2
680,0,0.054940099,35,0,0.662152897,5833,10,0,2,0,2
690,0,0.023114333,64,0,0.513540291,9083,16,0,3,0,0
700,0,0.9999999,56,0,0.00711943,12500,2,0,0,0,2
710,0,0.001019592,83,0,0.00019996,5000,10,0,0,0,0
720,0,1.163184115,52,0,0.319174181,4213,7,0,0,0,0
730,0,0.029185402,41,0,0.336295473,3600,5,0,1,0,0
740,1,0.987668722,39,5,0.691279186,5010,14,0,2,0,2
750,0,0,63,0,0.052672049,2600,3,0,0,0,1
760,0,0.901509849,33,1,0.128132981,23100,8,1,1,0,0
770,0,0.072377744,48,0,0.399050079,12000,9,0,2,0,0
780,0,0.012236873,46,0,1189,NA,6,0,1,0,0
790,1,1.008506531,58,3,3265,NA,20,0,0,1,0
800,0,0.04564894,27,0,0.274952015,4167,21,0,1,0,0
810,0,0.255610417,54,0,0.528550512,3414,9,0,1,0,1
820,0,0.19877594,83,0,0.217065334,2800,9,0,0,0,0
830,0,0.48268786,30,0,0.264841895,8000,9,0,2,1,1
840,0,0.064097861,56,0,1387,NA,11,0,1,0,0
850,0,0,68,0,0.090386385,4347,5,0,0,0,0
860,0,0.173784093,55,0,0.196142489,15916,14,0,3,0,0
870,0,0.086492476,64,0,0.074734316,5833,8,0,1,0,1
880,0,0.016031741,74,0,1202,NA,4,0,1,0,NA
890,0,0.165720783,68,0,0.311916978,8575,10,0,1,0,0
900,0,0.3882572,45,0,1.112942122,4975,13,0,4,0,1
910,0,0.003735788,39,0,0.459166466,4150,10,0,2,0,0
920,1,1.362141746,73,1,274,NA,2,3,0,1,NA
930,0,0.018538176,74,0,1184,NA,8,0,1,0,0
940,0,0.9999999,47,0,0.370691923,3800,6,0,0,0,1
950,0,0.040547951,74,0,0.020736901,5400,5,0,0,0,0
960,0,0,50,0,0,6400,2,0,0,0,0
970,0,0.016658432,53,0,0.315187201,9000,6,0,1,0,0
980,0,0,41,0,0.346902339,5600,4,0,1,0,0
990,0,0.066928871,35,0,0.611050027,3637,5,0,1,0,2
1000,0,0.352989385,59,1,0.43955635,13433,18,0,2,0,2
1010,0,0.001890458,47,3,0.268693009,6579,15,0,2,2,1
1020,0,0.004384128,36,0,0.637788225,4466,11,0,1,0,1
1030,1,0.546513871,35,0,0.93824256,8500,17,0,4,0,2
1040,0,0.391214634,39,1,0.287181335,11100,8,0,2,0,2
1050,0,0.112820211,81,0,0.312868713,10000,6,0,1,0,0
1060,0,0.014466655,51,0,0.262962153,4570,28,0,2,0,0
1070,0,0.9999999,38,0,0.110878973,6700,3,0,0,0,3
1080,0,0.179110121,41,0,0.27491843,9500,10,1,1,0,2
1090,0,0.096113878,41,0,0.224395714,8025,10,0,0,0,4
1100,0,0.328303003,59,1,0.480057771,9000,9,0,2,0,0
1110,0,0.083766009,53,0,0.34210815,9116,6,0,2,0,1
1120,0,0.307191593,39,0,0.607185223,5900,5,0,2,0,0
1130,0,0.0199992,52,0,0.188452887,4000,6,0,1,0,1
1140,0,0.390088472,39,0,0.326036484,3014,6,0,0,0,0
1150,0,0.28910532,55,0,0.939430965,5728,17,0,3,0,0
1160,0,0.941447055,54,0,1.843949701,4850,15,0,4,0,1
1170,0,0.418397882,58,0,0.414148447,7180,14,0,2,0,0
1180,0,0.219540157,31,0,220,NA,4,0,0,0,0
1190,0,0.201132761,65,0,0.248417722,7583,9,0,2,0,0
1200,0,0.041084962,64,0,0.264227981,12000,8,0,1,0,0
1210,0,0.227820379,77,0,0.554915922,6600,24,0,2,0,0
1220,0,0.142122933,54,0,2859,NA,18,0,3,0,1
1230,0,0.507497501,68,0,0.012468828,3608,3,0,0,0,0
1240,0,0.040253329,54,0,0.401668012,7433,12,0,1,0,2
1250,0,0.9999999,65,1,0.061422414,5567,1,0,0,0,0
1260,0,0.06781117,71,0,0.332303218,5500,19,0,2,0,1
1270,0,0.006732763,76,0,613,NA,7,0,1,0,NA
1280,0,0.033203829,71,0,0.318874019,6500,11,0,1,0,0
1290,0,0.078912031,50,1,0.596621408,6333,7,0,1,0,0
1300,1,0.9999999,30,0,0.015108425,5625,2,0,0,0,1
1310,0,0.447465042,59,0,0.496729238,7031,10,0,2,0,2
1320,0,0.254093195,57,0,0.457734957,5500,12,0,2,0,0
1330,0,0,59,0,1486,NA,4,0,1,0,2
1340,1,0.409985282,69,1,0.279980823,14600,15,0,2,0,0
1350,0,0,62,0,1463,NA,5,0,1,0,0
1360,0,0.525349959,44,0,0.265853034,11716,8,0,2,0,1
1370,0,0,37,0,0.372540812,7166,6,0,1,0,0
1380,0,0.173713417,80,0,0.391101483,6000,7,0,2,0,0
1390,0,0.171691856,44,1,0.252374763,10000,7,0,2,0,2
1400,0,0.018475688,49,0,0.162335066,2500,6,0,0,0,1
1410,0,0,61,0,0.248972297,5594,7,0,2,0,0
1420,0,0,59,0,0.160813579,6833,9,0,1,0,0
1430,0,0.033191773,57,0,0.283543291,5000,17,0,1,0,0
1440,0,0.02329767,30,0,0.162629758,2600,6,0,0,0,0
1450,0,0.460114066,29,0,558,NA,4,0,0,0,0
1460,0,0.038953135,62,0,3024,NA,7,0,2,0,0
1470,0,0.040857428,51,0,0.385322935,5000,9,0,1,0,0
1480,0,0.205031355,39,0,0.602840353,4083,10,0,2,0,2
1490,0,0.030141422,52,0,0.090074333,2286,6,0,0,0,0
1500,0,0,57,0,0.324611033,4241,7,0,1,0,1
1510,0,0.054783369,63,0,0.099980004,5000,15,0,0,0,1
1520,0,0.065788608,69,0,1234,NA,13,0,2,0,1
1530,0,0.168772615,58,0,0.289779829,10400,11,0,1,0,1
1540,0,0.070741157,65,0,0.146763902,2193,5,0,0,0,0
1550,0,0.905468868,31,1,0.35297212,1900,6,0,0,2,0
1560,0,0.973447395,42,0,0.468198992,3175,9,0,1,0,0
1570,0,0.085783584,72,0,0.16900596,5200,12,0,0,0,1
1580,0,0.9999999,30,1,0.154187958,4500,4,0,0,1,0
1590,0,0.68012303,48,0,245,NA,4,0,0,0,0
1600,1,0.9999999,35,1,0.900911497,3400,6,0,2,0,0
1610,0,0,51,0,2391,NA,10,0,2,0,0
1620,0,0,26,1,0,0,2,0,0,0,0
1630,0,0.621007856,64,0,0.310222339,7600,14,1,2,0,1
1640,0,0.726088978,36,2,0.137081955,2720,4,2,0,1,2
1650,0,0.455154587,49,1,0.913286004,1971,11,0,0,0,0
1660,0,0.337735888,48,1,3005,NA,11,0,1,0,2
1670,0,0.9999999,29,0,0,NA,0,0,0,0,0
1680,0,0.496968813,39,1,0.15199392,25000,11,0,2,0,3
1690,0,0,44,0,0.431305341,3500,4,0,1,0,2
1700,0,0.24664436,45,0,0.10996858,3500,5,0,0,0,1
1710,0,0.00789921,72,0,508,NA,5,0,1,0,0
1720,0,0,25,0,0.633373934,820,3,0,0,0,0
1730,0,0,36,4,0.437849944,6250,11,0,2,1,0
1740,0,0.600066364,53,1,0.50857819,5070,15,0,1,0,1
1750,0,0.132962653,61,0,0.371699564,3900,10,0,1,0,3
1760,0,0.006838698,43,0,0.527266028,2713,7,0,1,0,1
1770,0,0.108894555,58,1,65,NA,2,0,0,0,0
1780,0,0.366062091,77,0,0.559043159,7900,12,0,1,0,0
1790,1,0.9999999,70,1,520,NA,3,0,1,1,0
1800,0,0.098515058,72,0,1189,0,4,0,1,0,0
1810,0,0.059112597,59,0,1743,NA,3,0,1,0,NA
1820,0,0.849229165,60,0,0.848819169,5800,11,0,2,0,0
1830,0,0.028592856,33,1,0.191657272,2660,8,0,0,0,0
1840,0,0.2505186,77,0,0.363636364,4300,24,0,0,0,0
1850,0,0.203916305,57,0,0.346379089,7000,8,0,1,0,1
1860,0,0.011140155,83,0,18,NA,3,0,0,0,0
1870,0,0.136793641,92,1,0.235086836,3972,11,0,1,0,1
1880,0,0.014083737,67,0,0.129409265,4705,7,0,1,0,0
1890,0,0.281677722,32,0,0.400887929,8333,7,0,1,0,4
1900,0,0.556591981,45,0,1.409716125,6833,22,0,8,0,0
1910,1,0.9999999,30,0,0,2900,3,0,0,0,1
1920,0,0.288158053,38,0,0.494088583,5666,5,0,2,0,1
1930,0,0.665173572,54,0,0.166102842,2955,3,0,0,0,0
1940,0,0.786357071,44,0,0.066129456,11416,7,0,0,0,0
1950,0,0.239984263,33,0,0.553889222,5000,6,0,1,0,1
1960,0,0.007329357,68,0,0.145237897,12000,20,0,1,0,0
1970,0,0.047647618,73,0,639,NA,5,0,1,0,0
1980,1,0.909494725,23,0,0.149140344,2500,8,0,0,0,0
1990,0,0.012535778,67,0,1876,NA,12,0,1,0,0
2000,0,0.11397067,35,0,0.667821846,7790,16,0,7,0,0
2010,0,0.017289927,49,0,0.31778037,6000,13,0,1,0,1
2020,0,0.093598023,62,0,0.226219025,5003,14,0,1,0,0
2030,0,0.016845408,64,0,0.04854831,2100,6,0,0,0,0
2040,0,0.950105123,46,0,0.52499494,4940,5,0,1,0,3
2050,0,0.036812806,60,0,0.257091956,14593,9,0,1,0,3
2060,0,0,40,0,0,4450,4,0,0,0,0
2070,1,0.769765421,37,6,1.433628319,3050,8,2,1,1,1
2080,0,0.401824962,42,0,0.3843717,10416,7,0,2,0,4
2090,0,0.20223306,70,2,0.657354741,41666,22,0,5,0,1
2100,0,0.294370925,30,0,0.420086554,6700,10,0,1,0,1
2110,0,0.319693442,67,1,0.494706249,4816,16,0,1,0,0
2120,0,0.988892054,23,1,245,NA,6,0,0,0,1
2130,0,0.143608005,54,0,0.336011427,5600,15,0,1,0,2
2140,0,0.31361716,41,1,0.501231706,6900,13,0,2,0,2
2150,0,0.276054839,54,0,8260,NA,10,0,2,0,0
2160,0,0,66,0,0.171582842,10000,5,0,1,0,0
2170,0,0.933275834,48,0,0.827038942,6804,10,0,1,1,1
2180,0,0.229616088,49,1,0.43115721,4916,26,0,1,0,1
2190,0,0.032128341,55,0,0.018325698,2400,5,0,0,0,0
2200,0,0.05097687,49,0,0.175073233,21847,13,0,1,0,0
2210,0,0.546226887,26,0,0.071192375,5140,3,2,0,2,1
2220,1,0.877076412,51,4,0.81300813,4550,15,0,1,0,2
2230,0,1.166079873,42,0,2.323169208,4000,16,0,6,0,2
2240,0,0.189053083,33,1,0.173565287,5000,10,0,0,0,0
2250,0,0.041681196,47,0,0.051726629,6920,5,0,0,0,2
2260,0,0,67,0,0.195850519,8000,5,0,1,0,0
2270,0,0.891824326,45,0,0.473099828,9906,12,0,2,2,0
2280,0,0.9999999,35,0,0.293916024,3500,6,0,0,0,0
2290,0,0.9999999,26,0,0,2000,0,0,0,0,0
2300,0,0.9999999,31,0,0.725854829,3333,2,0,2,0,0
2310,0,0.759562316,54,0,0.479469885,8450,7,0,2,0,2
2320,0,0.938460288,35,0,0.344655345,1000,3,0,0,0,0
2330,0,0.000416655,80,0,0,6500,2,0,0,0,0
2340,1,0.331931595,33,0,0.448183042,5200,7,0,2,0,0
2350,0,0.48166997,48,2,0.467359341,5100,13,0,0,1,0
2360,0,0.000307164,93,0,0.150462384,4000,11,0,1,0,0
