c,c1,k,j,i,x,y
0,0,1,1,1,1,2
0,0,0,2,2,2,4
0,0,1,0,3,3,6
0,0,0,1,4,4,8
0,0,1,2,5,5,10
0,0,0,0,0,6,12
0,0,1,1,1,7,14
0,0,0,2,2,8,16
0,0,1,0,3,9,18
0,0,0,1,4,10,20
0,0,1,2,5,11,22
0,0,0,0,0,12,24
0,0,1,1,1,13,26
0,0,0,2,2,14,28
0,0,1,0,3,15,30
0,0,0,1,4,16,32
0,0,1,2,5,17,34
0,0,0,0,0,18,36
0,0,1,1,1,19,38
0,0,0,2,2,20,40
0,0,1,0,3,21,42
0,0,0,1,4,22,44
0,0,1,2,5,23,46
0,0,0,0,0,24,48
0,0,1,1,1,25,50
0,0,0,2,2,26,52
0,0,1,0,3,27,54
0,0,0,1,4,28,56
0,0,1,2,5,29,58
0,0,0,0,0,30,60
0,0,1,1,1,31,62
0,0,0,2,2,32,64
0,0,1,0,3,33,66
0,0,0,1,4,34,68
0,0,1,2,5,35,70
0,0,0,0,0,36,72
0,0,1,1,1,37,74
0,0,0,2,2,38,76
0,0,1,0,3,39,78
0,0,0,1,4,40,80
0,0,1,2,5,41,82
0,0,0,0,0,42,84
0,0,1,1,1,43,86
0,0,0,2,2,44,88
0,0,1,0,3,45,90
0,0,0,1,4,46,92
0,0,1,2,5,47,94
0,0,0,0,0,48,96
0,0,1,1,1,49,98
1,1,0,2,2,50,100
1,1,1,0,3,51,102
1,1,0,1,4,52,104
1,1,1,2,5,53,106
1,1,0,0,0,54,108
1,1,1,1,1,55,110
1,1,0,2,2,56,112
1,1,1,0,3,57,114
1,1,0,1,4,58,116
1,1,1,2,5,59,118
1,1,0,0,0,60,120
1,1,1,1,1,61,122
1,1,0,2,2,62,124
1,1,1,0,3,63,126
1,1,0,1,4,64,128
1,1,1,2,5,65,130
1,1,0,0,0,66,132
1,1,1,1,1,67,134
1,1,0,2,2,68,136
1,1,1,0,3,69,138
1,1,0,1,4,70,140
1,1,1,2,5,71,142
1,1,0,0,0,72,144
1,1,1,1,1,73,146
1,1,0,2,2,74,148
1,1,1,0,3,75,150
1,1,0,1,4,76,152
1,1,1,2,5,77,154
1,1,0,0,0,78,156
1,1,1,1,1,79,158
1,1,0,2,2,80,160
1,1,1,0,3,81,162
1,1,0,1,4,82,164
1,1,1,2,5,83,166
1,1,0,0,0,84,168
1,1,1,1,1,85,170
1,1,0,2,2,86,172
1,1,1,0,3,87,174
1,1,0,1,4,88,176
1,1,1,2,5,89,178
1,1,0,0,0,90,180
1,1,1,1,1,91,182
1,1,0,2,2,92,184
1,1,1,0,3,93,186
1,1,0,1,4,94,188
1,1,1,2,5,95,190
1,1,0,0,0,96,192
1,1,1,1,1,97,194
1,1,0,2,2,98,196
1,1,1,0,3,99,198
1,1,0,1,4,100,200
