SalesID,SalePrice,MachineID,ModelID,datasource,YearMade,saledate,fiModelDesc,fiBaseModel,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Enclosure
1538879,94500,679489,1169,132,2001,3/25/2004 0:00,320CL,320,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS w AC
1584692,20000,1291932,4587,132,1998,2/8/2010 0:00,270LC,270,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1467539,17000,1378940,4200,132,1988,12/8/2000 0:00,E120B,E120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS w AC
1598669,22500,1499297,4658,132,1988,3/22/2006 0:00,444E,444,Wheel Loader - 90.0 to 100.0 Horsepower,Mississippi,WL,Wheel Loader,EROPS w AC
1610829,29000,1476502,4701,132,1999,11/13/2007 0:00,544H,544,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,OROPS
1261751,15000,1297172,6788,132,1983,2/5/1991 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1265331,9000,1238871,3112,132,1986,9/21/2002 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,OROPS
1737018,33000,1488857,16638,132,2006,3/15/2011 0:00,PC78MR-6,PC78,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Tennessee,TEX,Track Excavators,EROPS w AC
4318858,15000,2279853,4579,172,2003,3/2/2010 0:00,210LE,210,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,OROPS
1149646,18000,47665,7012,121,2004,5/18/2006 0:00,232,232,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,OROPS
1487517,43000,316345,13792,132,1998,9/26/2002 0:00,D4CIIIXL,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Nevada,TTT,Track Type Tractors,EROPS w AC
1646697,41000,1355239,8436,132,1987,2/1/1993 0:00,TD25,TD25,"Track Type Tractor, Dozer - 260.0 + Horsepower",Florida,TTT,Track Type Tractors,OROPS
2280117,60000,762982,4149,136,1989,2/15/2010 0:00,D8N,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Florida,TTT,Track Type Tractors,EROPS w AC
1513652,62500,1104112,3371,132,1983,3/15/2005 0:00,14G,14,Motorgrader - 145.0 to 170.0 Horsepower,California,MG,Motor Graders,OROPS
2286505,115000,506658,23931,136,2003,12/3/2008 0:00,140HNA,140,Motorgrader - 170.0 to 200.0 Horsepower,Texas,MG,Motor Graders,EROPS w AC
1292321,21000,1259215,3178,132,1998,6/20/2007 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,OROPS
1166099,42000,1013006,28502,121,1000,7/12/2007 0:00,PC300LC5K,PC300,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",North Carolina,TEX,Track Excavators,EROPS
2521103,85000,1546299,23931,149,1998,3/15/2011 0:00,140HNA,140,Motorgrader - 170.0 to 200.0 Horsepower,Tennessee,MG,Motor Graders,EROPS w AC
