SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1538879,94500,679489,1169,132,2.0,2001,,,3/25/2004 0:00,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1584692,20000,1291932,4587,132,4.0,1998,,,2/8/2010 0:00,270LC,270,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1467539,17000,1378940,4200,132,2.0,1988,,,12/8/2000 0:00,E120B,E120,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,20 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1598669,22500,1499297,4658,132,8.0,1988,,,3/22/2006 0:00,444E,444,E,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1610829,29000,1476502,4701,132,1.0,1999,,,11/13/2007 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1261751,15000,1297172,6788,132,4.0,1983,,,2/5/1991 0:00,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1265331,9000,1238871,3112,132,22.0,1986,,,9/21/2002 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1737018,33000,1488857,16638,132,1.0,2006,,,3/15/2011 0:00,PC78MR-6,PC78,MR,-6,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,20 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
4318858,15000,2279853,4579,172,1.0,2003,2981.0,Low,3/2/2010 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1149646,18000,47665,7012,121,3.0,2004,119.0,Low,5/18/2006 0:00,232,232,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1487517,43000,316345,13792,132,19.0,1998,,,9/26/2002 0:00,D4CIIIXL,D4,C,III,XL,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Nevada,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1646697,41000,1355239,8436,132,4.0,1987,,,2/1/1993 0:00,TD25,TD25,,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,
2280117,60000,762982,4149,136,1.0,1989,0.0,,2/15/2010 0:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1513652,62500,1104112,3371,132,1.0,1983,,,3/15/2005 0:00,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,California,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,16',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"20.5""",,,,,,,,,,,,,,,
2286505,115000,506658,23931,136,1.0,2003,0.0,,12/3/2008 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Texas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1292321,21000,1259215,3178,132,1.0,1998,,,6/20/2007 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
