x,y,z
0, 0, 0
0, 1, 1
0, 2, 2
0, 3, 3
0, 4, 4
0, 5, 5
0, 6, 6
0, 7, 7
0, 8, 8
0, 9, 9
1, 0, 0
1, 1, 2
1, 2, 4
1, 3, 6
1, 4, 8
1, 5, 10
1, 6, 12
1, 7, 14
1, 8, 16
1, 9, 18
2, 0, 0
2, 1, 3
2, 2, 6
2, 3, 9
2, 4, 12
2, 5, 15
2, 6, 18
2, 7, 21
2, 8, 24
2, 9, 27
3, 0, 0
3, 1, 4
3, 2, 8
3, 3, 12
3, 4, 16
3, 5, 20
3, 6, 24
3, 7, 28
3, 8, 32
3, 9, 36
4, 0, 0
4, 1, 5
4, 2, 10
4, 3, 15
4, 4, 20
4, 5, 25
4, 6, 30
4, 7, 35
4, 8, 40
4, 9, 45
5, 0, 0
5, 1, 6
5, 2, 12
5, 3, 18
5, 4, 24
5, 5, 30
5, 6, 36
5, 7, 42
5, 8, 48
5, 9, 54
6, 0, 0
6, 1, 7
6, 2, 14
6, 3, 21
6, 4, 28
6, 5, 35
6, 6, 42
6, 7, 49
6, 8, 56
6, 9, 63
7, 0, 0
7, 1, 8
7, 2, 16
7, 3, 24
7, 4, 32
7, 5, 40
7, 6, 48
7, 7, 56
7, 8, 64
7, 9, 72
8, 0, 0
8, 1, 9
8, 2, 18
8, 3, 27
8, 4, 36
8, 5, 45
8, 6, 54
8, 7, 63
8, 8, 72
8, 9, 81
9, 0, 0
9, 1, 10
9, 2, 20
9, 3, 30
9, 4, 40
9, 5, 50
9, 6, 60
9, 7, 70
9, 8, 80
9, 9, 90
10, 0, 0
10, 1, 11
10, 2, 22
10, 3, 33
10, 4, 44
10, 5, 55
10, 6, 66
10, 7, 77
10, 8, 88
10, 9, 99
11, 0, 0
11, 1, 12
11, 2, 24
11, 3, 36
11, 4, 48
11, 5, 60
11, 6, 72
11, 7, 84
11, 8, 96
11, 9, 108
12, 0, 0
12, 1, 13
12, 2, 26
12, 3, 39
12, 4, 52
12, 5, 65
12, 6, 78
12, 7, 91
12, 8, 104
12, 9, 117
13, 0, 0
13, 1, 14
13, 2, 28
13, 3, 42
13, 4, 56
13, 5, 70
13, 6, 84
13, 7, 98
13, 8, 112
