RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1,,12/7/2009,ADESA,2006,3,MAZDA,MAZDA3,i,4D SEDAN I,RED,AUTO,1,Alloy,89046,OTHER ASIAN,MEDIUM,OTHER,8155,9829,11636,13600,7451,8552,11597,12409,NULL,NULL,21973,33619,FL,7100,0,1113
4,,12/7/2009,ADESA,2004,5,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,65617,AMERICAN,COMPACT,CHRYSLER,1893,2675,4658,5690,1844,2646,4375,5518,NULL,NULL,19638,33619,FL,4100,0,630
7,,12/7/2009,ADESA,2004,5,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2,Covers,65328,OTHER ASIAN,MEDIUM,OTHER,2966,4038,6240,8496,2980,4115,6230,8603,NULL,NULL,19638,33619,FL,4200,0,533
10,,12/7/2009,ADESA,2007,2,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,RED,AUTO,1,Alloy,84872,AMERICAN,LARGE,FORD,7845,9752,11734,13656,9167,10988,12580,14845,NULL,NULL,21973,33619,FL,7700,0,1633
13,,12/14/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,RED,AUTO,1,Alloy,79315,AMERICAN,VAN,CHRYSLER,4225,5380,7910,10108,4807,6077,8523,10124,NULL,NULL,19638,33619,FL,5400,0,1623
16,0,12/14/2009,ADESA,2003,6,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,WHITE,MANUAL,2,Covers,72132,AMERICAN,COMPACT,GM,2228,3217,5256,7589,2128,2690,4855,5506,NULL,NULL,5546,33619,FL,3300,0,1455
19,0,12/14/2009,ADESA,2005,4,CHEVROLET,IMPALA,Bas,4D SEDAN,GREY,AUTO,2,Covers,65925,AMERICAN,LARGE,GM,3983,5244,7316,9194,4107,5191,7638,8800,NULL,NULL,19638,33619,FL,5700,0,1703
22,0,12/14/2009,ADESA,2002,7,CHEVROLET,MONTE CARLO,SS,2D COUPE SS,WHITE,AUTO,1,Alloy,66536,AMERICAN,LARGE,GM,3522,4791,7689,10460,4403,5629,7512,8975,NULL,NULL,5546,33619,FL,5800,0,2003
25,0,12/21/2009,ADESA,2007,2,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GREY,AUTO,2,Covers,65663,AMERICAN,MEDIUM,GM,5830,6923,9644,10838,7038,7945,11189,11803,NULL,NULL,5546,33619,FL,7000,0,728
26,1,12/21/2009,ADESA,2004,5,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,WHITE,AUTO,1,Alloy,52106,AMERICAN,MEDIUM,FORD,2619,3561,6502,7274,3160,4376,6600,8074,NULL,NULL,5546,33619,FL,4500,0,754
28,0,12/21/2009,ADESA,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,WHITE,AUTO,1,Alloy,76173,AMERICAN,LARGE TRUCK,CHRYSLER,6407,8051,10378,12443,7159,8934,11135,12560,NULL,NULL,19638,33619,FL,8800,0,920
31,0,12/28/2009,ADESA,2003,6,CHEVROLET,SUBURBAN 1500 2WD,150,4D UTILITY 5.3L FFV LS,GOLD,AUTO,1,Alloy,77694,AMERICAN,LARGE SUV,GM,7220,8598,11181,12310,6910,8441,10739,12152,NULL,NULL,19638,33619,FL,8300,0,1923
32,1,12/28/2009,ADESA,2002,7,FORD,EXPLORER 2WD V6,Spo,2D SUV 4.0L SPORT,BLUE,AUTO,1,Alloy,56300,AMERICAN,MEDIUM SUV,FORD,2989,3939,5731,6751,3062,4156,5622,6773,NULL,NULL,19638,33619,FL,4900,0,1220
34,0,12/28/2009,ADESA,2004,5,FORD,MUSTANG V6,Bas,2D COUPE,BLACK,MANUAL,1,Alloy,57723,AMERICAN,SPORTS,FORD,4335,5331,8448,10389,5960,7040,8576,9924,NULL,NULL,19638,33619,FL,7000,0,671
36,1,12/28/2009,ADESA,2001,8,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,GOLD,AUTO,1,Alloy,82944,AMERICAN,VAN,FORD,1805,2423,4318,5562,1840,2640,4407,5530,NULL,NULL,19638,33619,FL,3600,0,2322
37,0,12/28/2009,ADESA,2005,4,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,GOLD,AUTO,2,Covers,76304,AMERICAN,VAN,FORD,4649,5156,8487,8989,5099,6341,8086,9738,NULL,NULL,19638,33619,FL,6100,0,1506
40,1,1/4/2010,ADESA,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,GOLD,AUTO,NULL,NULL,65078,AMERICAN,SPORTS,FORD,7669,8897,11047,13224,7669,8897,11047,13224,NULL,NULL,19638,33619,FL,8500,0,728
42,1,1/4/2010,ADESA,2005,5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,SILVER,AUTO,NULL,NULL,86889,TOP LINE ASIAN,COMPACT,OTHER,4522,5544,8115,9156,4522,5544,8115,9156,NULL,NULL,19638,33619,FL,5200,0,594
43,0,1/11/2010,ADESA,2004,6,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,SILVER,AUTO,1,Alloy,68990,AMERICAN,CROSSOVER,CHRYSLER,6109,7449,9669,11713,6695,8221,9519,11325,NULL,NULL,19619,33619,FL,8500,0,1215
46,1,1/11/2010,ADESA,2004,6,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY,BLUE,AUTO,NULL,NULL,72191,TOP LINE ASIAN,MEDIUM SUV,OTHER,7033,8356,10916,12432,7033,8356,10916,12432,NULL,NULL,19619,33619,FL,7100,0,569
48,1,1/11/2010,ADESA,2002,8,TOYOTA,COROLLA,CE,4D SEDAN CE,SILVER,AUTO,NULL,NULL,79576,TOP LINE ASIAN,COMPACT,OTHER,2492,3290,5516,7088,2492,3290,5516,7088,NULL,NULL,19619,33619,FL,3900,0,869
49,1,1/11/2010,ADESA,2004,6,FORD,FOCUS,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,73291,AMERICAN,COMPACT,FORD,3443,4322,7636,9586,2897,3802,6112,7097,NULL,NULL,19619,33619,FL,4100,0,1155
50,1,1/11/2010,ADESA,2006,4,PONTIAC,G6 V6,GT,4D SEDAN GT,RED,AUTO,NULL,NULL,50227,AMERICAN,MEDIUM,GM,6630,7933,10660,12253,6630,7933,10660,12253,NULL,NULL,19619,33619,FL,7500,0,1003
52,0,1/18/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,MANUAL,2,Covers,58024,AMERICAN,MEDIUM,GM,4918,6168,8421,9638,5112,6101,8097,9389,NULL,NULL,20928,33619,FL,5600,0,671
55,0,1/18/2010,ADESA,2005,5,FORD,FOCUS,ZX3,2D COUPE ZX3,WHITE,MANUAL,2,Covers,80968,AMERICAN,COMPACT,FORD,3224,4345,6716,7871,3800,4823,6687,7947,NULL,NULL,19638,33619,FL,4600,0,1243
58,0,1/18/2010,ADESA,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,RED,AUTO,1,Alloy,62239,AMERICAN,MEDIUM SUV,CHRYSLER,10883,12166,15586,16956,10883,12166,15340,16512,NULL,NULL,20928,33619,FL,9135,0,1215
59,1,1/18/2010,ADESA,2004,6,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,GOLD,AUTO,1,Alloy,87008,AMERICAN,CROSSOVER,CHRYSLER,5925,7204,9121,10766,6372,7756,9650,10993,NULL,NULL,19638,33619,FL,6900,0,1503
61,0,1/18/2010,ADESA,2002,8,HYUNDAI,SONATA V6,Bas,4D SEDAN,BLUE,AUTO,2,Covers,77677,OTHER ASIAN,MEDIUM,OTHER,2136,3158,4773,6048,2895,4139,5498,6648,NULL,NULL,19638,33619,FL,4200,0,1103
64,1,1/18/2010,ADESA,2003,7,TOYOTA,4 RUNNER 2WD V8,SR5,4D SPORT UTILITY SPORT EDITION,BEIGE,AUTO,1,Alloy,90026,TOP LINE ASIAN,MEDIUM SUV,OTHER,8811,10569,12602,15004,8234,9818,12146,13893,NULL,NULL,19638,33619,FL,7900,0,1209
67,1,1/18/2010,ADESA,2005,5,PONTIAC,GRAND PRIX,GXP,4D SEDAN GXP,PURPLE,AUTO,1,Alloy,75513,AMERICAN,LARGE,GM,10122,11913,13679,15574,9316,10419,13219,14612,NULL,NULL,20928,33619,FL,9100,0,1974
69,1,1/18/2010,ADESA,2001,9,FORD,FOCUS,ZX3,2D COUPE ZX3,BLACK,AUTO,1,Alloy,95558,AMERICAN,COMPACT,FORD,2006,2669,4031,4871,2371,3122,4957,5927,NULL,NULL,19638,33619,FL,3700,0,1641
70,0,1/25/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2,Covers,35796,OTHER ASIAN,MEDIUM,OTHER,5019,5870,8484,9263,5451,6336,8617,9919,NULL,NULL,5546,33619,FL,5900,0,462
73,0,1/25/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GOLD,AUTO,2,Covers,76052,AMERICAN,MEDIUM,GM,5034,6206,8358,9604,5265,6275,8540,10178,NULL,NULL,19619,33619,FL,4900,0,803
76,0,1/25/2010,ADESA,2005,5,DODGE,DAKOTA PICKUP 2WD V6,ST,QUAD CAB 3.7L ST,SILVER,AUTO,1,Alloy,61081,AMERICAN,SMALL TRUCK,CHRYSLER,6208,7176,10055,11247,7470,8553,11393,12672,NULL,NULL,19619,33619,FL,5900,0,1020
77,1,1/25/2010,ADESA,2001,9,CHEVROLET,TAHOE 2WD,Bas,4D SUV 5.3L,WHITE,AUTO,1,Alloy,86483,AMERICAN,LARGE SUV,GM,5498,6393,8910,9822,6614,7649,9808,10913,NULL,NULL,19619,33619,FL,8300,0,2063
79,0,1/25/2010,ADESA,2006,4,JEEP,LIBERTY 2WD V6,Spo,4D SUV,RED,AUTO,1,Alloy,57338,AMERICAN,SMALL SUV,CHRYSLER,8597,10149,12331,13928,8931,10567,12439,13962,NULL,NULL,19619,33619,FL,7500,0,588
80,1,1/25/2010,ADESA,2003,7,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,SILVER,AUTO,NULL,NULL,59425,AMERICAN,LARGE SUV,FORD,6216,7470,9763,11452,6468,7813,10017,11930,NULL,NULL,19619,33619,FL,8700,0,1137
82,0,1/25/2010,ADESA,2003,7,HONDA,ELEMENT 2WD,EX,4D SPORT UTILITY EX,BLUE,AUTO,1,Alloy,78559,TOP LINE ASIAN,SMALL SUV,OTHER,6412,7495,10072,11343,7166,8201,10148,11289,NULL,NULL,19619,33619,FL,8000,0,986
85,0,1/25/2010,ADESA,2004,6,PONTIAC,SUNFIRE,SE,2D COUPE,BLUE,MANUAL,1,Alloy,65795,AMERICAN,COMPACT,GM,2765,3641,5545,7302,3121,3910,6035,6548,NULL,NULL,5546,33619,FL,3100,0,1020
88,0,1/25/2010,ADESA,2005,5,FORD,FREESTYLE 2WD V6,SEL,4D CUV 3.0L SEL,GOLD,AUTO,1,Alloy,55909,AMERICAN,CROSSOVER,FORD,7350,8513,12016,13918,8320,9344,12490,13398,NULL,NULL,5546,33619,FL,8500,0,1169
91,0,2/1/2010,ADESA,2004,6,NISSAN,ALTIMA,Bas,4D SEDAN,GREEN,AUTO,2,Covers,65379,TOP LINE ASIAN,MEDIUM,OTHER,4704,5612,7671,8988,5747,6830,9091,10242,NULL,NULL,19638,33619,FL,7700,0,630
94,0,2/1/2010,ADESA,2003,7,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,SILVER,MANUAL,2,Covers,73810,AMERICAN,COMPACT,GM,2105,2967,4771,5707,2659,3600,5185,5987,NULL,NULL,5546,33619,FL,4100,0,1455
97,0,2/1/2010,ADESA,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,PURPLE,AUTO,1,Alloy,74026,AMERICAN,LARGE TRUCK,CHRYSLER,6964,8498,10836,12389,8132,9370,11798,13307,NULL,NULL,19638,33619,FL,10200,0,920
98,1,2/8/2010,ADESA,2002,8,FORD,MUSTANG V6,Bas,2D COUPE,WHITE,AUTO,1,Alloy,64822,AMERICAN,SPORTS,FORD,3442,4419,6382,7874,4347,5324,7185,8419,NULL,NULL,5546,33619,FL,6100,0,1028
100,0,2/8/2010,ADESA,2005,5,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,RED,AUTO,2,Covers,85003,AMERICAN,VAN,FORD,4645,5384,8601,9504,4645,6079,7487,9288,NULL,NULL,5546,33619,FL,5600,0,1633
103,0,2/8/2010,ADESA,2006,4,CHRYSLER,300,Bas,4D SEDAN,BLACK,AUTO,2,Covers,62230,AMERICAN,SPECIALTY,CHRYSLER,9090,10656,13016,14681,10119,11611,14134,15616,NULL,NULL,5546,33619,FL,10100,0,1215
106,0,2/8/2010,ADESA,2004,6,FORD,EXPEDITION 2WD V8,XLS,4D SUV 4.6L XLS,WHITE,AUTO,1,Alloy,75806,AMERICAN,LARGE SUV,FORD,7512,9026,11459,13719,7817,9222,10733,12322,NULL,NULL,5546,33619,FL,8600,0,1038
109,0,2/15/2010,ADESA,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,BLUE,AUTO,1,Alloy,81338,AMERICAN,MEDIUM SUV,GM,8890,10815,13062,14346,9240,11797,13807,16073,NULL,NULL,19638,33619,FL,7900,0,1243
112,0,2/15/2010,ADESA,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,RED,AUTO,1,Alloy,66681,AMERICAN,SPORTS,FORD,8153,9182,11607,12883,8348,9174,11330,12474,NULL,NULL,5546,33619,FL,9500,0,728
115,0,2/22/2010,ADESA,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,SILVER,AUTO,1,Alloy,74131,AMERICAN,MEDIUM SUV,CHRYSLER,10883,12166,15402,16556,9100,11639,13748,15980,NULL,NULL,20928,33619,FL,10600,0,1389
118,0,2/22/2010,ADESA,2005,5,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,SILVER,AUTO,1,Alloy,71423,AMERICAN,MEDIUM SUV,GM,7174,8314,10657,11866,7672,8960,10866,12399,NULL,NULL,19064,33619,FL,8800,0,1389
121,0,2/22/2010,ADESA,2004,6,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,BLUE,AUTO,2,Covers,95443,AMERICAN,COMPACT,GM,2953,3810,6832,8814,2761,3702,5849,7843,NULL,NULL,5546,33619,FL,4300,0,1341
124,0,2/22/2010,ADESA,2004,6,JEEP,LIBERTY 2WD 4C,Spo,4D SUV SPORT,SILVER,MANUAL,1,Alloy,84905,AMERICAN,SMALL SUV,CHRYSLER,4033,4598,6925,7683,5016,5582,8166,8938,NULL,NULL,5546,33619,FL,5400,0,723
127,0,2/22/2010,ADESA,2007,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,BLUE,AUTO,1,Alloy,66545,AMERICAN,VAN,CHRYSLER,9693,12057,13671,15991,11871,14671,15959,18815,NULL,NULL,20928,33619,FL,7800,0,1411
130,0,3/1/2010,ADESA,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,70741,AMERICAN,MEDIUM,GM,7146,8382,10398,12048,6635,7866,10354,11480,NULL,NULL,19638,33619,FL,6900,0,1272
133,0,3/1/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,54268,AMERICAN,MEDIUM,FORD,3739,4624,7003,8485,3717,4782,6631,7823,NULL,NULL,5546,33619,FL,5200,0,754
134,1,3/1/2010,ADESA,2003,7,SATURN,L SERIES,L20,4D SEDAN L200,BLUE,AUTO,NULL,NULL,59072,AMERICAN,MEDIUM,GM,3458,4653,6222,7512,3458,4653,6222,7512,NULL,NULL,19638,33619,FL,5100,0,1469
136,0,3/1/2010,ADESA,2004,6,JEEP,LIBERTY 2WD V6,Lim,4D SUV LIMITED,RED,AUTO,1,Alloy,64677,AMERICAN,SMALL SUV,CHRYSLER,7102,8063,12790,14520,7139,8084,12944,14657,NULL,NULL,19638,33619,FL,8500,0,630
138,1,3/1/2010,ADESA,2003,7,FORD,FOCUS,SE,4D WAGON,GREEN,AUTO,1,Alloy,64554,AMERICAN,COMPACT,FORD,3129,4254,5786,6924,2902,3721,5946,6848,NULL,NULL,19638,33619,FL,5300,0,1320
139,0,3/1/2010,ADESA,2005,5,MAZDA,MAZDA3,s,5D SEDAN GS,GREY,MANUAL,1,Alloy,73988,OTHER ASIAN,MEDIUM,OTHER,8028,9851,11138,12800,5758,7668,9388,12501,NULL,NULL,19638,33619,FL,7135,0,1038
142,1,3/1/2010,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,2,Covers,60554,AMERICAN,LARGE,GM,4690,5796,7488,9182,4340,5590,7370,9073,NULL,NULL,19638,33619,FL,6200,0,1703
144,1,3/1/2010,ADESA,2001,9,FORD,EXPEDITION 2WD V8,Edd,4D SUV 5.4L EDDIE BAUER,RED,AUTO,1,Alloy,63377,AMERICAN,LARGE SUV,FORD,4769,6001,8035,9312,5199,6557,8239,9329,NULL,NULL,5546,33619,FL,8300,0,1223
145,0,3/1/2010,ADESA,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L,RED,AUTO,1,Alloy,59391,AMERICAN,LARGE TRUCK,CHRYSLER,4526,5582,8143,9500,4446,5621,7944,9710,NULL,NULL,5546,33619,FL,7600,0,505
148,0,3/8/2010,ADESA,2001,9,OLDSMOBILE,SILHOUETTE,GL,4D MINIVAN EXT 3.4L GLS,GOLD,AUTO,1,Alloy,83238,AMERICAN,VAN,GM,2752,3533,5427,6472,2422,3382,4996,6209,NULL,NULL,5546,33619,FL,5100,0,5392
151,0,3/8/2010,ADESA,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GREEN,AUTO,1,Alloy,87775,AMERICAN,MEDIUM,CHRYSLER,3667,4575,7778,9704,3405,4554,6526,7858,NULL,NULL,5546,33619,FL,4600,0,1243
154,0,3/8/2010,ADESA,2004,6,DODGE,NEON,SE,4D SEDAN,RED,AUTO,2,Covers,80788,AMERICAN,COMPACT,CHRYSLER,3122,3900,5852,6804,2747,3591,5832,6856,NULL,NULL,5546,33619,FL,4100,0,723
156,1,3/8/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2,Covers,73963,AMERICAN,MEDIUM,CHRYSLER,6261,7204,9489,10598,6057,7034,9404,10479,NULL,NULL,19638,33619,FL,6400,0,1389
157,0,3/8/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2,Covers,68183,OTHER ASIAN,MEDIUM,OTHER,5410,6307,8517,9424,4803,5718,8330,9182,NULL,NULL,19638,33619,FL,6600,0,533
160,0,3/15/2010,ADESA,2004,6,FORD,FOCUS,ZTW,4D WAGON ZTW,GREY,AUTO,1,Alloy,59287,AMERICAN,COMPACT,FORD,2734,3778,6025,6932,3426,4203,6445,7413,NULL,NULL,19638,33619,FL,6100,0,920
163,0,3/15/2010,ADESA,2003,7,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,GOLD,AUTO,1,Alloy,58897,AMERICAN,LARGE,GM,4055,4911,6993,8196,3977,5225,7028,8562,NULL,NULL,5546,33619,FL,6500,0,1800
166,0,3/15/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,1,Alloy,85042,AMERICAN,MEDIUM,FORD,4872,5998,8066,9358,4634,5985,7910,9367,NULL,NULL,19638,33619,FL,4600,0,983
169,0,3/22/2010,ADESA,2003,7,SATURN,L SERIES,L20,4D SEDAN L200,WHITE,AUTO,2,Covers,97221,AMERICAN,MEDIUM,GM,3666,4925,6135,7515,2879,3872,6339,7096,NULL,NULL,5546,33619,FL,4600,0,2074
172,0,3/22/2010,ADESA,2004,6,DODGE,STRATUS V6,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,63079,AMERICAN,MEDIUM,CHRYSLER,3309,4502,6242,7444,2491,3321,5275,6188,NULL,NULL,5546,33619,FL,4600,0,1215
175,0,3/22/2010,ADESA,2005,5,HYUNDAI,ELANTRA,GLS,4D SEDAN,RED,AUTO,2,Covers,82164,OTHER ASIAN,MEDIUM,OTHER,4016,4841,7038,8270,3750,4586,6591,8060,NULL,NULL,5546,33619,FL,5600,0,594
178,0,3/22/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,49893,AMERICAN,MEDIUM,CHRYSLER,6269,7271,9403,10570,6170,7100,9391,10536,NULL,NULL,19638,33619,FL,6600,0,975
181,1,3/29/2010,ADESA,2004,6,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.8L,GREY,AUTO,2,Covers,62990,AMERICAN,LARGE TRUCK,GM,6217,7767,10090,11805,5309,6694,8983,11326,NULL,NULL,19619,33619,FL,8300,0,1020
182,1,3/29/2010,ADESA,2004,6,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,SILVER,AUTO,1,Alloy,78992,AMERICAN,MEDIUM SUV,FORD,6702,7909,9788,11066,6659,7961,10137,11356,NULL,NULL,19619,33619,FL,8300,0,1155
184,1,3/29/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2,Covers,60522,AMERICAN,MEDIUM,CHRYSLER,4196,5053,7137,8089,3534,4563,6998,9035,NULL,NULL,19619,33619,FL,5900,0,1215
185,1,3/29/2010,ADESA,2002,8,BUICK,PARK AVENUE,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,73725,AMERICAN,LARGE,GM,4862,6216,8540,10127,5500,7139,8546,9974,NULL,NULL,19619,33619,FL,5900,0,2274
