RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,y,split
35318,2010-06-01,OTHER,2008,2,JEEP,PATRIOT FWD 4C,Spo,4D SUV SPORT,BLACK,AUTO,1,Alloy,60265,AMERICAN,SMALL SUV,CHRYSLER,9245,10845,13275,14875,9095,10343,12755,13901,NA,NA,99761,90045,CA,8000,0,825,1,T
1127,2010-12-09,ADESA,2002,8,DODGE,STRATUS 4C,SE,4D SEDAN SE,GREY,AUTO,NA,NA,84579,AMERICAN,MEDIUM,CHRYSLER,1831,2648,4362,5323,1761,2572,4302,5362,NA,NA,8655,72117,AR,3265,0,1543,1,T
60404,2010-12-03,ADESA,2001,9,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,SILVER,AUTO,NA,NA,106421,AMERICAN,COMPACT,GM,1634,2579,3410,5383,1634,2579,3415,5390,NA,NA,18880,37771,TN,2720,0,1750,1,T
41467,2009-12-10,MANHEIM,2007,2,NISSAN,ALTIMA,Bas,4D SEDAN,RED,AUTO,2,Covers,73343,TOP LINE ASIAN,MEDIUM,OTHER,10759,12464,15293,16675,10091,11814,13878,16068,NA,NA,19638,33619,FL,8685,0,686,1,T
64033,2009-11-04,ADESA,2006,3,FORD,FIVE HUNDRED,SE,4D SEDAN SE,BLUE,AUTO,1,Alloy,62725,AMERICAN,LARGE,FORD,6088,7038,7075,8101,7091,8072,10653,11656,NA,NA,21053,85226,AZ,8245,0,1313,0,T
9531,2009-07-13,MANHEIM,2005,4,SUZUKI,RENO 2.0L I-4 EFI DO,EX,4D SEDAN,RED,AUTO,1,Alloy,69853,OTHER ASIAN,COMPACT,OTHER,3081,4310,3827,5155,3433,4911,4208,5804,NA,NA,21973,27542,NC,4100,0,533,0,T
57400,2010-04-20,OTHER,2002,8,SATURN,L SERIES,LW2,4D WAGON LW200,BLUE,AUTO,2,Covers,66697,AMERICAN,MEDIUM,GM,2733,3641,5086,6776,1732,2558,4514,5241,NA,NA,20928,46239,IN,4385,0,1613,0,T
54694,2010-08-27,OTHER,2002,8,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L FFV SE,GREY,AUTO,2,Covers,48601,AMERICAN,VAN,CHRYSLER,3929,5656,6997,8904,3399,4896,6234,8606,NA,NA,99750,90650,CA,6000,0,1416,0,T
67319,2010-03-31,ADESA,2005,5,HYUNDAI,SONATA 4C,GL,4D SEDAN,GOLD,MANUAL,2,Covers,40789,OTHER ASIAN,MEDIUM,OTHER,4462,5556,7522,8282,3663,4726,7245,8213,NA,NA,18822,77086,TX,5820,0,623,0,T
69658,2009-05-27,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN,BLACK,AUTO,2,Covers,73680,AMERICAN,LARGE,GM,3397,4594,4169,5462,3397,4594,4169,5462,NA,NA,21053,85226,AZ,5785,0,1974,1,T
