a,b,c,d
1,2,0,c1
2,2,1,c2
1,3,0,c3
3,2,0,c4
1,2,0,c5
4,2,0,c6
1,4,0,c7
8,3,0,c8
1,2,0,c9
1,2,0,c10
9,1,0,c11
1,2,0,c12
1,2,0,c13
1,3,0,c14
0,2,0,c15
1,5,0,c16
1,6,0,c17
1,2,0,c18
3,7,0,c19
1,2,0,c20
1,2,0,c21
1,9,0,c22
8,2,0,c23
1,2,0,c24
1,0,0,c25
1,2,0,c26
9,2,0,c27
1,2,0,c28
1,2,0,c29
1,1,0,c30
1,2,0,c31
1,2,0,c32
1,2,0,c33
1,2,0,c34
1,2,0,c35
1,2,0,c36
1,2,0,c37
1,3,0,c38
1,2,0,c39
1,2,0,c40
1,2,0,c41
1,2,0,c42
1,2,0,c43
1,3,0,c44
1,2,0,c45
1,2,0,c46
1,2,0,c47
1,2,0,c48
1,5,0,c49
1,2,0,c50
1,2,0,c51
6,2,0,c52
1,2,0,c53
1,2,0,c54
7,2,0,c55
1,2,0,c56
1,2,0,c57
1,2,0,c58
1,2,0,c59
1,2,0,c60
1,2,0,c61
1,2,0,c62
1,2,0,c63
1,2,0,c64
1,2,0,c65
1,2,0,c66
1,2,0,c67
1,2,0,c68
1,2,0,c69
1,2,0,c70
1,2,0,c71
1,2,0,c72
1,2,0,c73
1,2,0,c74
1,2,0,c75
1,2,0,c76
1,2,0,c77
1,2,0,c78
1,2,0,c79
1,2,0,c80
1,2,0,c81
1,2,0,c82
1,2,0,c83
1,2,0,c84
1,2,0,c85
1,2,0,c86
1,2,0,c87
1,2,0,c88
1,2,0,c89
1,2,0,c90
1,2,0,c91
1,2,0,c92
1,2,0,c93
1,2,0,c94
1,2,0,c95
1,2,0,c96
1,2,0,c97
1,2,0,c98
1,2,0,c99
1,2,0,c100
1,2,0,c101
1,2,0,c102
1,2,0,c103
1,2,0,c104
1,2,0,c105
1,2,0,c106
1,2,0,c107
1,2,0,c108
1,2,0,c109
1,2,0,c110
1,2,0,c111
1,2,0,c112
1,2,0,c113
1,2,0,c114
1,2,0,c115
1,2,0,c116
1,2,0,c117
1,2,0,c118
1,2,0,c119
1,2,0,c120
1,2,0,c121
1,2,0,c122
1,2,0,c123
1,2,0,c124
1,2,0,c125
