user_id,item_id,rating,datetime
251,100,4,1998-01-31 19:38:04
25,181,5,1998-01-26 23:23:35
25,222,4,1998-01-26 23:13:37
75,237,2,1998-01-06 02:31:49
316,98,5,1997-11-30 02:35:43
25,258,5,1998-01-26 23:19:59
217,7,4,1998-03-05 04:49:01
28,98,5,1997-12-12 22:18:51
288,127,5,1998-02-02 00:07:31
28,7,5,1997-12-12 22:18:51
75,121,4,1998-01-06 02:34:10
25,174,5,1998-01-26 23:23:35
28,50,4,1997-12-12 21:04:50
25,127,3,1998-01-26 23:17:10
316,50,1,1997-11-30 02:34:14
251,258,3,1998-01-31 19:31:36
89,127,5,1997-11-13 18:15:35
28,100,5,1997-12-12 21:10:25
251,121,4,1998-01-31 19:41:58
89,117,5,1997-11-13 18:15:57
28,174,5,1997-12-12 20:52:14
251,50,5,1998-01-31 19:41:26
357,222,5,1997-11-08 02:11:38
217,117,4,1998-03-05 04:50:42
251,222,4,1998-01-31 19:49:07
370,56,2,1997-11-13 16:23:07
251,237,5,1998-01-31 19:45:46
338,56,3,1997-11-13 17:28:55
217,258,1,1998-03-05 04:45:36
357,294,4,1997-11-08 02:05:01
217,174,3,1998-03-05 04:48:04
357,7,3,1997-11-08 02:12:17
288,300,5,1998-02-01 23:29:15
89,121,5,1997-11-13 18:20:57
28,222,5,1997-12-12 22:16:33
28,294,3,1997-12-12 20:28:35
357,258,4,1997-11-08 02:05:01
75,100,5,1998-01-06 02:24:35
288,50,4,1998-02-02 00:08:40
25,50,5,1998-01-26 23:02:30
288,237,4,1998-02-07 23:56:35
338,294,1,1997-11-13 17:12:56
357,405,5,1997-11-08 02:16:24
338,174,4,1997-11-13 17:26:32
338,100,4,1997-11-13 17:23:16
251,181,4,1998-01-31 19:35:33
357,237,5,1997-11-08 02:06:57
217,121,1,1998-03-05 04:52:24
449,286,4,1997-11-19 17:54:04
251,288,4,1998-01-31 19:32:21
28,258,5,1997-12-12 20:30:18
357,1,5,1997-11-08 02:06:56
370,294,1,1997-11-13 16:17:09
89,7,5,1997-11-13 18:17:02
370,98,4,1997-11-13 16:28:57
449,117,3,1997-11-19 17:57:04
251,313,5,1998-01-31 19:31:12
217,56,5,1998-03-05 04:48:29
449,127,5,1997-11-19 17:56:12
75,294,3,1998-01-06 02:22:38
357,117,5,1997-11-08 02:06:57
251,117,4,1998-01-31 19:40:09
75,1,4,1998-01-06 02:26:58
338,1,3,1997-11-13 17:22:23
28,56,5,1997-12-12 21:11:19
75,405,4,1998-01-06 02:29:24
579,1,4,1997-12-01 05:49:00
288,121,2,1998-02-08 00:11:03
28,286,3,1997-12-12 20:30:18
217,50,1,1998-03-05 04:48:04
370,174,3,1997-11-13 16:23:07
89,100,5,1997-11-13 18:14:31
251,405,3,1998-01-31 19:49:07
